timestamp,index,memory.used [MiB]
2026/05/26 16:05:36.560, 0, 15445
2026/05/26 16:05:36.560, 1, 21831
2026/05/26 16:05:36.560, 2, 15347
2026/05/26 16:05:36.560, 3, 15571
2026/05/26 16:05:38.608, 0, 15445
2026/05/26 16:05:38.608, 1, 21831
2026/05/26 16:05:38.608, 2, 15347
2026/05/26 16:05:38.608, 3, 15571
2026/05/26 16:05:40.655, 0, 15445
2026/05/26 16:05:40.655, 1, 21831
2026/05/26 16:05:40.655, 2, 15347
2026/05/26 16:05:40.655, 3, 15571
2026/05/26 16:05:42.700, 0, 15445
2026/05/26 16:05:42.700, 1, 21831
2026/05/26 16:05:42.700, 2, 15347
2026/05/26 16:05:42.700, 3, 15571
2026/05/26 16:05:44.745, 0, 15445
2026/05/26 16:05:44.745, 1, 21831
2026/05/26 16:05:44.745, 2, 15347
2026/05/26 16:05:44.745, 3, 15571
2026/05/26 16:05:46.791, 0, 15445
2026/05/26 16:05:46.791, 1, 21831
2026/05/26 16:05:46.791, 2, 15347
2026/05/26 16:05:46.791, 3, 15571
2026/05/26 16:05:48.837, 0, 15445
2026/05/26 16:05:48.837, 1, 21831
2026/05/26 16:05:48.837, 2, 15347
2026/05/26 16:05:48.837, 3, 15571
2026/05/26 16:05:50.883, 0, 15445
2026/05/26 16:05:50.884, 1, 21831
2026/05/26 16:05:50.884, 2, 15347
2026/05/26 16:05:50.884, 3, 15571
2026/05/26 16:05:52.931, 0, 15445
2026/05/26 16:05:52.931, 1, 21831
2026/05/26 16:05:52.931, 2, 15347
2026/05/26 16:05:52.931, 3, 15571
2026/05/26 16:05:54.978, 0, 15445
2026/05/26 16:05:54.978, 1, 21831
2026/05/26 16:05:54.978, 2, 15347
2026/05/26 16:05:54.978, 3, 15571
2026/05/26 16:05:57.025, 0, 15445
2026/05/26 16:05:57.025, 1, 21831
2026/05/26 16:05:57.025, 2, 15347
2026/05/26 16:05:57.026, 3, 15571
2026/05/26 16:05:59.070, 0, 15445
2026/05/26 16:05:59.071, 1, 21831
2026/05/26 16:05:59.071, 2, 15347
2026/05/26 16:05:59.071, 3, 15571
2026/05/26 16:06:01.116, 0, 15445
2026/05/26 16:06:01.116, 1, 21831
2026/05/26 16:06:01.116, 2, 15347
2026/05/26 16:06:01.116, 3, 15571
2026/05/26 16:06:03.162, 0, 15445
2026/05/26 16:06:03.162, 1, 21831
2026/05/26 16:06:03.162, 2, 15347
2026/05/26 16:06:03.162, 3, 15571
2026/05/26 16:06:05.208, 0, 15445
2026/05/26 16:06:05.208, 1, 21831
2026/05/26 16:06:05.208, 2, 15347
2026/05/26 16:06:05.208, 3, 15571
2026/05/26 16:06:07.253, 0, 15445
2026/05/26 16:06:07.254, 1, 21831
2026/05/26 16:06:07.254, 2, 15347
2026/05/26 16:06:07.254, 3, 15571
2026/05/26 16:06:09.300, 0, 15445
2026/05/26 16:06:09.300, 1, 21831
2026/05/26 16:06:09.300, 2, 15347
2026/05/26 16:06:09.300, 3, 15571
2026/05/26 16:06:11.347, 0, 15445
2026/05/26 16:06:11.347, 1, 21831
2026/05/26 16:06:11.347, 2, 15347
2026/05/26 16:06:11.347, 3, 15571
2026/05/26 16:06:13.393, 0, 15445
2026/05/26 16:06:13.393, 1, 21831
2026/05/26 16:06:13.393, 2, 15347
2026/05/26 16:06:13.393, 3, 15571
2026/05/26 16:06:15.440, 0, 15445
2026/05/26 16:06:15.440, 1, 21831
2026/05/26 16:06:15.440, 2, 15347
2026/05/26 16:06:15.440, 3, 15571
2026/05/26 16:06:17.486, 0, 15445
2026/05/26 16:06:17.487, 1, 21831
2026/05/26 16:06:17.487, 2, 15347
2026/05/26 16:06:17.487, 3, 15571
2026/05/26 16:06:19.533, 0, 15445
2026/05/26 16:06:19.533, 1, 21831
2026/05/26 16:06:19.533, 2, 15347
2026/05/26 16:06:19.533, 3, 15571
2026/05/26 16:06:21.580, 0, 15445
2026/05/26 16:06:21.580, 1, 21831
2026/05/26 16:06:21.580, 2, 15347
2026/05/26 16:06:21.580, 3, 15571
2026/05/26 16:06:23.626, 0, 15445
2026/05/26 16:06:23.626, 1, 21831
2026/05/26 16:06:23.627, 2, 15347
2026/05/26 16:06:23.627, 3, 15571
2026/05/26 16:06:25.672, 0, 15445
2026/05/26 16:06:25.673, 1, 21831
2026/05/26 16:06:25.673, 2, 15347
2026/05/26 16:06:25.673, 3, 15571
2026/05/26 16:06:27.719, 0, 15445
2026/05/26 16:06:27.720, 1, 21831
2026/05/26 16:06:27.720, 2, 15347
2026/05/26 16:06:27.720, 3, 15571
2026/05/26 16:06:29.766, 0, 15445
2026/05/26 16:06:29.767, 1, 21831
2026/05/26 16:06:29.767, 2, 15347
2026/05/26 16:06:29.767, 3, 15571
2026/05/26 16:06:31.813, 0, 15445
2026/05/26 16:06:31.814, 1, 21831
2026/05/26 16:06:31.814, 2, 15347
2026/05/26 16:06:31.814, 3, 15571
2026/05/26 16:06:33.861, 0, 15445
2026/05/26 16:06:33.861, 1, 21831
2026/05/26 16:06:33.861, 2, 15347
2026/05/26 16:06:33.861, 3, 15571
2026/05/26 16:06:35.908, 0, 15445
2026/05/26 16:06:35.908, 1, 21831
2026/05/26 16:06:35.908, 2, 15347
2026/05/26 16:06:35.908, 3, 15571
2026/05/26 16:06:37.955, 0, 15445
2026/05/26 16:06:37.955, 1, 21831
2026/05/26 16:06:37.955, 2, 15347
2026/05/26 16:06:37.955, 3, 15571
2026/05/26 16:06:40.002, 0, 15445
2026/05/26 16:06:40.002, 1, 21831
2026/05/26 16:06:40.002, 2, 15347
2026/05/26 16:06:40.002, 3, 15571
2026/05/26 16:06:42.048, 0, 15445
2026/05/26 16:06:42.048, 1, 21831
2026/05/26 16:06:42.048, 2, 15347
2026/05/26 16:06:42.048, 3, 15571
2026/05/26 16:06:44.095, 0, 15445
2026/05/26 16:06:44.095, 1, 21831
2026/05/26 16:06:44.095, 2, 15347
2026/05/26 16:06:44.095, 3, 15571
2026/05/26 16:06:46.142, 0, 15445
2026/05/26 16:06:46.142, 1, 21831
2026/05/26 16:06:46.142, 2, 15347
2026/05/26 16:06:46.142, 3, 15571
2026/05/26 16:06:48.188, 0, 15445
2026/05/26 16:06:48.188, 1, 21831
2026/05/26 16:06:48.188, 2, 15347
2026/05/26 16:06:48.188, 3, 15571
2026/05/26 16:06:50.234, 0, 15445
2026/05/26 16:06:50.234, 1, 21831
2026/05/26 16:06:50.234, 2, 15347
2026/05/26 16:06:50.234, 3, 15571
2026/05/26 16:06:52.280, 0, 15445
2026/05/26 16:06:52.280, 1, 21831
2026/05/26 16:06:52.280, 2, 15347
2026/05/26 16:06:52.280, 3, 15571
2026/05/26 16:06:54.326, 0, 15445
2026/05/26 16:06:54.326, 1, 21831
2026/05/26 16:06:54.326, 2, 15347
2026/05/26 16:06:54.327, 3, 15571
2026/05/26 16:06:56.373, 0, 15445
2026/05/26 16:06:56.373, 1, 21831
2026/05/26 16:06:56.373, 2, 15347
2026/05/26 16:06:56.373, 3, 15571
2026/05/26 16:06:58.419, 0, 15445
2026/05/26 16:06:58.419, 1, 21831
2026/05/26 16:06:58.419, 2, 15347
2026/05/26 16:06:58.419, 3, 15571
2026/05/26 16:07:00.465, 0, 15445
2026/05/26 16:07:00.465, 1, 21831
2026/05/26 16:07:00.465, 2, 15347
2026/05/26 16:07:00.466, 3, 15571
2026/05/26 16:07:02.512, 0, 15445
2026/05/26 16:07:02.513, 1, 21831
2026/05/26 16:07:02.513, 2, 15347
2026/05/26 16:07:02.513, 3, 15571
2026/05/26 16:07:04.560, 0, 15445
2026/05/26 16:07:04.560, 1, 21831
2026/05/26 16:07:04.560, 2, 15347
2026/05/26 16:07:04.560, 3, 15571
2026/05/26 16:07:06.607, 0, 15445
2026/05/26 16:07:06.607, 1, 21831
2026/05/26 16:07:06.607, 2, 15347
2026/05/26 16:07:06.607, 3, 15571
2026/05/26 16:07:08.660, 0, 14969
2026/05/26 16:07:08.660, 1, 21411
2026/05/26 16:07:08.660, 2, 14939
2026/05/26 16:07:08.660, 3, 15091
