timestamp,index,memory.used [MiB]
2026/05/26 17:20:09.971, 0, 20563
2026/05/26 17:20:09.971, 1, 26843
2026/05/26 17:20:09.971, 2, 20405
2026/05/26 17:20:09.971, 3, 20573
2026/05/26 17:20:12.017, 0, 20563
2026/05/26 17:20:12.017, 1, 26843
2026/05/26 17:20:12.017, 2, 20405
2026/05/26 17:20:12.017, 3, 20573
2026/05/26 17:20:14.064, 0, 20563
2026/05/26 17:20:14.064, 1, 26843
2026/05/26 17:20:14.064, 2, 20405
2026/05/26 17:20:14.064, 3, 20573
2026/05/26 17:20:16.111, 0, 20563
2026/05/26 17:20:16.111, 1, 26843
2026/05/26 17:20:16.111, 2, 20405
2026/05/26 17:20:16.111, 3, 20573
2026/05/26 17:20:18.157, 0, 20563
2026/05/26 17:20:18.157, 1, 26843
2026/05/26 17:20:18.157, 2, 20405
2026/05/26 17:20:18.158, 3, 20573
2026/05/26 17:20:20.204, 0, 20563
2026/05/26 17:20:20.204, 1, 26843
2026/05/26 17:20:20.204, 2, 20405
2026/05/26 17:20:20.204, 3, 20573
2026/05/26 17:20:22.250, 0, 20563
2026/05/26 17:20:22.250, 1, 26843
2026/05/26 17:20:22.251, 2, 20405
2026/05/26 17:20:22.251, 3, 20573
2026/05/26 17:20:24.298, 0, 20563
2026/05/26 17:20:24.298, 1, 26843
2026/05/26 17:20:24.298, 2, 20405
2026/05/26 17:20:24.298, 3, 20573
2026/05/26 17:20:26.344, 0, 20563
2026/05/26 17:20:26.344, 1, 26843
2026/05/26 17:20:26.344, 2, 20405
2026/05/26 17:20:26.344, 3, 20573
2026/05/26 17:20:28.389, 0, 20563
2026/05/26 17:20:28.390, 1, 26843
2026/05/26 17:20:28.390, 2, 20405
2026/05/26 17:20:28.390, 3, 20573
2026/05/26 17:20:30.435, 0, 20563
2026/05/26 17:20:30.435, 1, 26843
2026/05/26 17:20:30.435, 2, 20405
2026/05/26 17:20:30.436, 3, 20573
2026/05/26 17:20:32.481, 0, 20563
2026/05/26 17:20:32.481, 1, 26843
2026/05/26 17:20:32.481, 2, 20405
2026/05/26 17:20:32.481, 3, 20573
2026/05/26 17:20:34.527, 0, 20563
2026/05/26 17:20:34.527, 1, 26843
2026/05/26 17:20:34.527, 2, 20405
2026/05/26 17:20:34.527, 3, 20573
2026/05/26 17:20:36.574, 0, 20563
2026/05/26 17:20:36.574, 1, 26843
2026/05/26 17:20:36.574, 2, 20405
2026/05/26 17:20:36.574, 3, 20573
2026/05/26 17:20:38.620, 0, 20563
2026/05/26 17:20:38.620, 1, 26843
2026/05/26 17:20:38.620, 2, 20405
2026/05/26 17:20:38.620, 3, 20573
2026/05/26 17:20:40.667, 0, 20563
2026/05/26 17:20:40.667, 1, 26843
2026/05/26 17:20:40.667, 2, 20405
2026/05/26 17:20:40.667, 3, 20573
2026/05/26 17:20:42.713, 0, 20563
2026/05/26 17:20:42.713, 1, 26843
2026/05/26 17:20:42.713, 2, 20405
2026/05/26 17:20:42.714, 3, 20573
2026/05/26 17:20:44.759, 0, 20563
2026/05/26 17:20:44.760, 1, 26843
2026/05/26 17:20:44.760, 2, 20405
2026/05/26 17:20:44.760, 3, 20573
2026/05/26 17:20:46.807, 0, 20563
2026/05/26 17:20:46.807, 1, 26843
2026/05/26 17:20:46.807, 2, 20405
2026/05/26 17:20:46.807, 3, 20573
2026/05/26 17:20:48.854, 0, 20563
2026/05/26 17:20:48.854, 1, 26843
2026/05/26 17:20:48.854, 2, 20405
2026/05/26 17:20:48.854, 3, 20573
2026/05/26 17:20:50.901, 0, 20563
2026/05/26 17:20:50.901, 1, 26843
2026/05/26 17:20:50.901, 2, 20405
2026/05/26 17:20:50.901, 3, 20573
2026/05/26 17:20:52.947, 0, 20563
2026/05/26 17:20:52.947, 1, 26843
2026/05/26 17:20:52.947, 2, 20405
2026/05/26 17:20:52.947, 3, 20573
2026/05/26 17:20:54.993, 0, 20563
2026/05/26 17:20:54.994, 1, 26843
2026/05/26 17:20:54.994, 2, 20405
2026/05/26 17:20:54.994, 3, 20573
2026/05/26 17:20:57.040, 0, 20563
2026/05/26 17:20:57.040, 1, 26843
2026/05/26 17:20:57.040, 2, 20405
2026/05/26 17:20:57.040, 3, 20573
2026/05/26 17:20:59.085, 0, 20563
2026/05/26 17:20:59.085, 1, 26843
2026/05/26 17:20:59.085, 2, 20405
2026/05/26 17:20:59.085, 3, 20573
2026/05/26 17:21:01.129, 0, 20563
2026/05/26 17:21:01.129, 1, 26843
2026/05/26 17:21:01.129, 2, 20405
2026/05/26 17:21:01.129, 3, 20573
2026/05/26 17:21:03.174, 0, 20563
2026/05/26 17:21:03.174, 1, 26843
2026/05/26 17:21:03.174, 2, 20405
2026/05/26 17:21:03.174, 3, 20573
2026/05/26 17:21:05.220, 0, 20565
2026/05/26 17:21:05.220, 1, 26843
2026/05/26 17:21:05.220, 2, 20405
2026/05/26 17:21:05.220, 3, 20573
2026/05/26 17:21:07.267, 0, 20565
2026/05/26 17:21:07.267, 1, 26843
2026/05/26 17:21:07.267, 2, 20405
2026/05/26 17:21:07.267, 3, 20573
2026/05/26 17:21:09.313, 0, 20565
2026/05/26 17:21:09.313, 1, 26843
2026/05/26 17:21:09.313, 2, 20405
2026/05/26 17:21:09.313, 3, 20573
2026/05/26 17:21:11.359, 0, 20565
2026/05/26 17:21:11.360, 1, 26843
2026/05/26 17:21:11.360, 2, 20405
2026/05/26 17:21:11.360, 3, 20573
2026/05/26 17:21:13.405, 0, 20565
2026/05/26 17:21:13.406, 1, 26843
2026/05/26 17:21:13.406, 2, 20405
2026/05/26 17:21:13.406, 3, 20573
2026/05/26 17:21:15.452, 0, 20565
2026/05/26 17:21:15.452, 1, 26843
2026/05/26 17:21:15.452, 2, 20405
2026/05/26 17:21:15.452, 3, 20573
2026/05/26 17:21:17.498, 0, 20565
2026/05/26 17:21:17.499, 1, 26843
2026/05/26 17:21:17.499, 2, 20405
2026/05/26 17:21:17.499, 3, 20573
2026/05/26 17:21:19.545, 0, 20565
2026/05/26 17:21:19.545, 1, 26843
2026/05/26 17:21:19.545, 2, 20405
2026/05/26 17:21:19.545, 3, 20573
2026/05/26 17:21:21.591, 0, 20565
2026/05/26 17:21:21.591, 1, 26843
2026/05/26 17:21:21.591, 2, 20405
2026/05/26 17:21:21.591, 3, 20573
2026/05/26 17:21:23.637, 0, 20565
2026/05/26 17:21:23.637, 1, 26843
2026/05/26 17:21:23.637, 2, 20405
2026/05/26 17:21:23.637, 3, 20573
2026/05/26 17:21:25.683, 0, 20565
2026/05/26 17:21:25.683, 1, 26843
2026/05/26 17:21:25.683, 2, 20405
2026/05/26 17:21:25.683, 3, 20573
2026/05/26 17:21:27.727, 0, 20565
2026/05/26 17:21:27.727, 1, 26843
2026/05/26 17:21:27.728, 2, 20405
2026/05/26 17:21:27.728, 3, 20573
2026/05/26 17:21:29.772, 0, 20565
2026/05/26 17:21:29.773, 1, 26843
2026/05/26 17:21:29.773, 2, 20405
2026/05/26 17:21:29.773, 3, 20573
2026/05/26 17:21:31.818, 0, 20565
2026/05/26 17:21:31.818, 1, 26843
2026/05/26 17:21:31.818, 2, 20405
2026/05/26 17:21:31.818, 3, 20573
2026/05/26 17:21:33.864, 0, 20565
2026/05/26 17:21:33.864, 1, 26843
2026/05/26 17:21:33.864, 2, 20405
2026/05/26 17:21:33.864, 3, 20573
2026/05/26 17:21:35.910, 0, 20565
2026/05/26 17:21:35.910, 1, 26843
2026/05/26 17:21:35.910, 2, 20405
2026/05/26 17:21:35.910, 3, 20573
2026/05/26 17:21:37.956, 0, 20565
2026/05/26 17:21:37.956, 1, 26843
2026/05/26 17:21:37.956, 2, 20405
2026/05/26 17:21:37.956, 3, 20573
2026/05/26 17:21:40.002, 0, 20565
2026/05/26 17:21:40.002, 1, 26843
2026/05/26 17:21:40.002, 2, 20405
2026/05/26 17:21:40.002, 3, 20573
2026/05/26 17:21:42.047, 0, 20565
2026/05/26 17:21:42.048, 1, 26843
2026/05/26 17:21:42.048, 2, 20405
2026/05/26 17:21:42.048, 3, 20573
2026/05/26 17:21:44.093, 0, 20565
2026/05/26 17:21:44.093, 1, 26843
2026/05/26 17:21:44.093, 2, 20405
2026/05/26 17:21:44.093, 3, 20573
2026/05/26 17:21:46.138, 0, 20565
2026/05/26 17:21:46.138, 1, 26843
2026/05/26 17:21:46.138, 2, 20405
2026/05/26 17:21:46.138, 3, 20573
2026/05/26 17:21:48.184, 0, 20565
2026/05/26 17:21:48.184, 1, 26843
2026/05/26 17:21:48.184, 2, 20405
2026/05/26 17:21:48.184, 3, 20573
2026/05/26 17:21:50.229, 0, 20565
2026/05/26 17:21:50.229, 1, 26843
2026/05/26 17:21:50.229, 2, 20405
2026/05/26 17:21:50.229, 3, 20573
2026/05/26 17:21:52.274, 0, 20565
2026/05/26 17:21:52.275, 1, 26843
2026/05/26 17:21:52.275, 2, 20405
2026/05/26 17:21:52.275, 3, 20573
2026/05/26 17:21:54.320, 0, 20565
2026/05/26 17:21:54.320, 1, 26843
2026/05/26 17:21:54.320, 2, 20405
2026/05/26 17:21:54.320, 3, 20573
2026/05/26 17:21:56.365, 0, 20565
2026/05/26 17:21:56.365, 1, 26843
2026/05/26 17:21:56.365, 2, 20405
2026/05/26 17:21:56.365, 3, 20573
2026/05/26 17:21:58.409, 0, 20565
2026/05/26 17:21:58.410, 1, 26843
2026/05/26 17:21:58.410, 2, 20405
2026/05/26 17:21:58.410, 3, 20573
2026/05/26 17:22:00.455, 0, 20565
2026/05/26 17:22:00.455, 1, 26843
2026/05/26 17:22:00.455, 2, 20405
2026/05/26 17:22:00.455, 3, 20573
2026/05/26 17:22:02.500, 0, 20565
2026/05/26 17:22:02.500, 1, 26843
2026/05/26 17:22:02.500, 2, 20405
2026/05/26 17:22:02.500, 3, 20573
2026/05/26 17:22:04.545, 0, 20565
2026/05/26 17:22:04.545, 1, 26843
2026/05/26 17:22:04.545, 2, 20405
2026/05/26 17:22:04.545, 3, 20573
2026/05/26 17:22:06.590, 0, 20565
2026/05/26 17:22:06.590, 1, 26843
2026/05/26 17:22:06.590, 2, 20405
2026/05/26 17:22:06.590, 3, 20573
2026/05/26 17:22:08.635, 0, 20565
2026/05/26 17:22:08.636, 1, 26843
2026/05/26 17:22:08.636, 2, 20405
2026/05/26 17:22:08.636, 3, 20573
2026/05/26 17:22:10.680, 0, 20565
2026/05/26 17:22:10.680, 1, 26843
2026/05/26 17:22:10.680, 2, 20405
2026/05/26 17:22:10.680, 3, 20573
2026/05/26 17:22:12.725, 0, 20565
2026/05/26 17:22:12.726, 1, 26843
2026/05/26 17:22:12.726, 2, 20405
2026/05/26 17:22:12.726, 3, 20573
2026/05/26 17:22:14.771, 0, 20565
2026/05/26 17:22:14.771, 1, 26843
2026/05/26 17:22:14.771, 2, 20405
2026/05/26 17:22:14.772, 3, 20573
2026/05/26 17:22:16.818, 0, 20565
2026/05/26 17:22:16.818, 1, 26843
2026/05/26 17:22:16.818, 2, 20405
2026/05/26 17:22:16.818, 3, 20573
2026/05/26 17:22:18.864, 0, 20565
2026/05/26 17:22:18.865, 1, 26843
2026/05/26 17:22:18.865, 2, 20405
2026/05/26 17:22:18.865, 3, 20573
2026/05/26 17:22:20.909, 0, 20565
2026/05/26 17:22:20.910, 1, 26843
2026/05/26 17:22:20.910, 2, 20405
2026/05/26 17:22:20.910, 3, 20573
2026/05/26 17:22:22.955, 0, 20565
2026/05/26 17:22:22.955, 1, 26843
2026/05/26 17:22:22.955, 2, 20405
2026/05/26 17:22:22.955, 3, 20573
2026/05/26 17:22:25.000, 0, 20565
2026/05/26 17:22:25.000, 1, 26843
2026/05/26 17:22:25.000, 2, 20405
2026/05/26 17:22:25.000, 3, 20573
2026/05/26 17:22:27.045, 0, 20565
2026/05/26 17:22:27.045, 1, 26843
2026/05/26 17:22:27.045, 2, 20405
2026/05/26 17:22:27.045, 3, 20573
2026/05/26 17:22:29.090, 0, 20565
2026/05/26 17:22:29.090, 1, 26843
2026/05/26 17:22:29.090, 2, 20405
2026/05/26 17:22:29.090, 3, 20573
2026/05/26 17:22:31.136, 0, 20565
2026/05/26 17:22:31.136, 1, 26843
2026/05/26 17:22:31.136, 2, 20405
2026/05/26 17:22:31.136, 3, 20573
2026/05/26 17:22:33.181, 0, 20565
2026/05/26 17:22:33.181, 1, 26843
2026/05/26 17:22:33.181, 2, 20405
2026/05/26 17:22:33.182, 3, 20573
2026/05/26 17:22:35.227, 0, 20565
2026/05/26 17:22:35.227, 1, 26843
2026/05/26 17:22:35.227, 2, 20405
2026/05/26 17:22:35.227, 3, 20573
2026/05/26 17:22:37.273, 0, 20565
2026/05/26 17:22:37.273, 1, 26843
2026/05/26 17:22:37.273, 2, 20405
2026/05/26 17:22:37.273, 3, 20573
2026/05/26 17:22:39.318, 0, 20565
2026/05/26 17:22:39.318, 1, 26843
2026/05/26 17:22:39.318, 2, 20405
2026/05/26 17:22:39.318, 3, 20573
2026/05/26 17:22:41.363, 0, 20565
2026/05/26 17:22:41.363, 1, 26843
2026/05/26 17:22:41.363, 2, 20405
2026/05/26 17:22:41.363, 3, 20573
2026/05/26 17:22:43.409, 0, 20565
2026/05/26 17:22:43.409, 1, 26843
2026/05/26 17:22:43.409, 2, 20405
2026/05/26 17:22:43.409, 3, 20573
2026/05/26 17:22:45.455, 0, 20565
2026/05/26 17:22:45.456, 1, 26843
2026/05/26 17:22:45.456, 2, 20405
2026/05/26 17:22:45.456, 3, 20573
2026/05/26 17:22:47.501, 0, 20565
2026/05/26 17:22:47.502, 1, 26843
2026/05/26 17:22:47.502, 2, 20405
2026/05/26 17:22:47.502, 3, 20573
2026/05/26 17:22:49.548, 0, 20565
2026/05/26 17:22:49.548, 1, 26843
2026/05/26 17:22:49.548, 2, 20405
2026/05/26 17:22:49.548, 3, 20573
2026/05/26 17:22:51.595, 0, 20565
2026/05/26 17:22:51.595, 1, 26843
2026/05/26 17:22:51.595, 2, 20405
2026/05/26 17:22:51.595, 3, 20573
2026/05/26 17:22:53.641, 0, 20565
2026/05/26 17:22:53.642, 1, 26843
2026/05/26 17:22:53.642, 2, 20405
2026/05/26 17:22:53.642, 3, 20573
2026/05/26 17:22:55.688, 0, 20565
2026/05/26 17:22:55.688, 1, 26843
2026/05/26 17:22:55.688, 2, 20405
2026/05/26 17:22:55.688, 3, 20573
2026/05/26 17:22:57.734, 0, 20565
2026/05/26 17:22:57.735, 1, 26843
2026/05/26 17:22:57.735, 2, 20405
2026/05/26 17:22:57.735, 3, 20573
2026/05/26 17:22:59.781, 0, 20565
2026/05/26 17:22:59.781, 1, 26843
2026/05/26 17:22:59.781, 2, 20405
2026/05/26 17:22:59.782, 3, 20573
2026/05/26 17:23:01.828, 0, 20565
2026/05/26 17:23:01.828, 1, 26843
2026/05/26 17:23:01.829, 2, 20405
2026/05/26 17:23:01.829, 3, 20573
2026/05/26 17:23:03.874, 0, 20565
2026/05/26 17:23:03.874, 1, 26843
2026/05/26 17:23:03.874, 2, 20405
2026/05/26 17:23:03.874, 3, 20573
2026/05/26 17:23:05.919, 0, 20565
2026/05/26 17:23:05.919, 1, 26843
2026/05/26 17:23:05.919, 2, 20405
2026/05/26 17:23:05.919, 3, 20573
2026/05/26 17:23:07.965, 0, 20565
2026/05/26 17:23:07.965, 1, 26843
2026/05/26 17:23:07.965, 2, 20405
2026/05/26 17:23:07.965, 3, 20573
2026/05/26 17:23:10.012, 0, 20565
2026/05/26 17:23:10.012, 1, 26843
2026/05/26 17:23:10.012, 2, 20405
2026/05/26 17:23:10.012, 3, 20573
2026/05/26 17:23:12.059, 0, 20565
2026/05/26 17:23:12.060, 1, 26843
2026/05/26 17:23:12.060, 2, 20405
2026/05/26 17:23:12.060, 3, 20573
2026/05/26 17:23:14.105, 0, 20565
2026/05/26 17:23:14.105, 1, 26843
2026/05/26 17:23:14.105, 2, 20405
2026/05/26 17:23:14.105, 3, 20573
2026/05/26 17:23:16.150, 0, 20565
2026/05/26 17:23:16.150, 1, 26843
2026/05/26 17:23:16.150, 2, 20405
2026/05/26 17:23:16.150, 3, 20573
2026/05/26 17:23:18.196, 0, 20565
2026/05/26 17:23:18.196, 1, 26843
2026/05/26 17:23:18.196, 2, 20405
2026/05/26 17:23:18.196, 3, 20573
2026/05/26 17:23:20.242, 0, 20565
2026/05/26 17:23:20.242, 1, 26843
2026/05/26 17:23:20.242, 2, 20405
2026/05/26 17:23:20.242, 3, 20573
2026/05/26 17:23:22.289, 0, 20565
2026/05/26 17:23:22.289, 1, 26843
2026/05/26 17:23:22.289, 2, 20405
2026/05/26 17:23:22.289, 3, 20573
2026/05/26 17:23:24.335, 0, 20565
2026/05/26 17:23:24.335, 1, 26843
2026/05/26 17:23:24.335, 2, 20405
2026/05/26 17:23:24.335, 3, 20573
2026/05/26 17:23:26.381, 0, 20565
2026/05/26 17:23:26.381, 1, 26843
2026/05/26 17:23:26.381, 2, 20405
2026/05/26 17:23:26.381, 3, 20573
2026/05/26 17:23:28.426, 0, 20565
2026/05/26 17:23:28.427, 1, 26843
2026/05/26 17:23:28.427, 2, 20405
2026/05/26 17:23:28.427, 3, 20573
2026/05/26 17:23:30.472, 0, 20565
2026/05/26 17:23:30.472, 1, 26843
2026/05/26 17:23:30.472, 2, 20405
2026/05/26 17:23:30.472, 3, 20573
2026/05/26 17:23:32.518, 0, 20565
2026/05/26 17:23:32.518, 1, 26843
2026/05/26 17:23:32.518, 2, 20405
2026/05/26 17:23:32.518, 3, 20573
2026/05/26 17:23:34.564, 0, 20565
2026/05/26 17:23:34.564, 1, 26843
2026/05/26 17:23:34.564, 2, 20405
2026/05/26 17:23:34.564, 3, 20573
2026/05/26 17:23:36.610, 0, 20565
2026/05/26 17:23:36.610, 1, 26843
2026/05/26 17:23:36.610, 2, 20405
2026/05/26 17:23:36.610, 3, 20573
2026/05/26 17:23:38.657, 0, 20565
2026/05/26 17:23:38.657, 1, 26843
2026/05/26 17:23:38.657, 2, 20405
2026/05/26 17:23:38.657, 3, 20573
2026/05/26 17:23:40.702, 0, 20565
2026/05/26 17:23:40.702, 1, 26843
2026/05/26 17:23:40.702, 2, 20405
2026/05/26 17:23:40.702, 3, 20573
2026/05/26 17:23:42.748, 0, 20565
2026/05/26 17:23:42.748, 1, 26843
2026/05/26 17:23:42.748, 2, 20405
2026/05/26 17:23:42.748, 3, 20573
2026/05/26 17:23:44.793, 0, 20565
2026/05/26 17:23:44.794, 1, 26843
2026/05/26 17:23:44.794, 2, 20405
2026/05/26 17:23:44.794, 3, 20573
2026/05/26 17:23:46.839, 0, 20565
2026/05/26 17:23:46.839, 1, 26843
2026/05/26 17:23:46.839, 2, 20405
2026/05/26 17:23:46.839, 3, 20573
2026/05/26 17:23:48.885, 0, 20565
2026/05/26 17:23:48.886, 1, 26843
2026/05/26 17:23:48.886, 2, 20405
2026/05/26 17:23:48.886, 3, 20573
2026/05/26 17:23:50.931, 0, 20565
2026/05/26 17:23:50.932, 1, 26843
2026/05/26 17:23:50.932, 2, 20405
2026/05/26 17:23:50.932, 3, 20573
2026/05/26 17:23:52.977, 0, 20565
2026/05/26 17:23:52.977, 1, 26843
2026/05/26 17:23:52.977, 2, 20405
2026/05/26 17:23:52.977, 3, 20573
2026/05/26 17:23:55.023, 0, 20565
2026/05/26 17:23:55.023, 1, 26843
2026/05/26 17:23:55.023, 2, 20405
2026/05/26 17:23:55.023, 3, 20573
2026/05/26 17:23:57.069, 0, 20565
2026/05/26 17:23:57.069, 1, 26843
2026/05/26 17:23:57.069, 2, 20405
2026/05/26 17:23:57.069, 3, 20573
2026/05/26 17:23:59.115, 0, 20565
2026/05/26 17:23:59.115, 1, 26843
2026/05/26 17:23:59.115, 2, 20405
2026/05/26 17:23:59.115, 3, 20573
2026/05/26 17:24:01.161, 0, 20565
2026/05/26 17:24:01.162, 1, 26843
2026/05/26 17:24:01.162, 2, 20405
2026/05/26 17:24:01.162, 3, 20573
2026/05/26 17:24:03.208, 0, 20565
2026/05/26 17:24:03.208, 1, 26843
2026/05/26 17:24:03.208, 2, 20405
2026/05/26 17:24:03.208, 3, 20573
2026/05/26 17:24:05.254, 0, 20565
2026/05/26 17:24:05.254, 1, 26843
2026/05/26 17:24:05.254, 2, 20405
2026/05/26 17:24:05.254, 3, 20573
2026/05/26 17:24:07.300, 0, 20565
2026/05/26 17:24:07.300, 1, 26843
2026/05/26 17:24:07.300, 2, 20405
2026/05/26 17:24:07.300, 3, 20573
2026/05/26 17:24:09.345, 0, 20565
2026/05/26 17:24:09.345, 1, 26843
2026/05/26 17:24:09.345, 2, 20405
2026/05/26 17:24:09.345, 3, 20573
2026/05/26 17:24:11.390, 0, 20565
2026/05/26 17:24:11.391, 1, 26843
2026/05/26 17:24:11.391, 2, 20405
2026/05/26 17:24:11.391, 3, 20573
2026/05/26 17:24:13.435, 0, 20565
2026/05/26 17:24:13.435, 1, 26843
2026/05/26 17:24:13.436, 2, 20405
2026/05/26 17:24:13.436, 3, 20573
2026/05/26 17:24:15.480, 0, 20565
2026/05/26 17:24:15.480, 1, 26843
2026/05/26 17:24:15.480, 2, 20405
2026/05/26 17:24:15.480, 3, 20573
2026/05/26 17:24:17.525, 0, 20565
2026/05/26 17:24:17.525, 1, 26843
2026/05/26 17:24:17.525, 2, 20405
2026/05/26 17:24:17.525, 3, 20573
2026/05/26 17:24:19.571, 0, 20565
2026/05/26 17:24:19.571, 1, 26843
2026/05/26 17:24:19.571, 2, 20405
2026/05/26 17:24:19.571, 3, 20573
2026/05/26 17:24:21.617, 0, 20565
2026/05/26 17:24:21.617, 1, 26843
2026/05/26 17:24:21.617, 2, 20405
2026/05/26 17:24:21.617, 3, 20573
2026/05/26 17:24:23.664, 0, 20565
2026/05/26 17:24:23.664, 1, 26843
2026/05/26 17:24:23.664, 2, 20405
2026/05/26 17:24:23.664, 3, 20573
2026/05/26 17:24:25.709, 0, 20565
2026/05/26 17:24:25.709, 1, 26843
2026/05/26 17:24:25.709, 2, 20405
2026/05/26 17:24:25.710, 3, 20573
2026/05/26 17:24:27.756, 0, 20565
2026/05/26 17:24:27.757, 1, 26843
2026/05/26 17:24:27.757, 2, 20405
2026/05/26 17:24:27.757, 3, 20573
2026/05/26 17:24:29.803, 0, 20565
2026/05/26 17:24:29.803, 1, 26843
2026/05/26 17:24:29.803, 2, 20405
2026/05/26 17:24:29.803, 3, 20573
2026/05/26 17:24:31.848, 0, 20565
2026/05/26 17:24:31.848, 1, 26843
2026/05/26 17:24:31.848, 2, 20405
2026/05/26 17:24:31.848, 3, 20573
2026/05/26 17:24:33.893, 0, 20565
2026/05/26 17:24:33.893, 1, 26843
2026/05/26 17:24:33.893, 2, 20405
2026/05/26 17:24:33.893, 3, 20573
2026/05/26 17:24:35.939, 0, 20565
2026/05/26 17:24:35.939, 1, 26843
2026/05/26 17:24:35.939, 2, 20405
2026/05/26 17:24:35.940, 3, 20573
2026/05/26 17:24:37.985, 0, 20565
2026/05/26 17:24:37.985, 1, 26843
2026/05/26 17:24:37.985, 2, 20405
2026/05/26 17:24:37.985, 3, 20573
2026/05/26 17:24:40.031, 0, 20565
2026/05/26 17:24:40.031, 1, 26843
2026/05/26 17:24:40.031, 2, 20405
2026/05/26 17:24:40.031, 3, 20573
2026/05/26 17:24:42.076, 0, 20565
2026/05/26 17:24:42.076, 1, 26843
2026/05/26 17:24:42.076, 2, 20405
2026/05/26 17:24:42.076, 3, 20573
2026/05/26 17:24:44.123, 0, 20565
2026/05/26 17:24:44.123, 1, 26843
2026/05/26 17:24:44.123, 2, 20405
2026/05/26 17:24:44.123, 3, 20573
2026/05/26 17:24:46.169, 0, 20565
2026/05/26 17:24:46.169, 1, 26843
2026/05/26 17:24:46.169, 2, 20405
2026/05/26 17:24:46.169, 3, 20573
2026/05/26 17:24:48.216, 0, 20565
2026/05/26 17:24:48.216, 1, 26843
2026/05/26 17:24:48.216, 2, 20405
2026/05/26 17:24:48.216, 3, 20573
2026/05/26 17:24:50.262, 0, 20565
2026/05/26 17:24:50.262, 1, 26843
2026/05/26 17:24:50.262, 2, 20405
2026/05/26 17:24:50.262, 3, 20573
2026/05/26 17:24:52.309, 0, 20565
2026/05/26 17:24:52.309, 1, 26843
2026/05/26 17:24:52.309, 2, 20405
2026/05/26 17:24:52.309, 3, 20573
2026/05/26 17:24:54.356, 0, 20565
2026/05/26 17:24:54.356, 1, 26843
2026/05/26 17:24:54.356, 2, 20405
2026/05/26 17:24:54.356, 3, 20573
2026/05/26 17:24:56.403, 0, 20565
2026/05/26 17:24:56.403, 1, 26843
2026/05/26 17:24:56.403, 2, 20405
2026/05/26 17:24:56.403, 3, 20573
2026/05/26 17:24:58.449, 0, 20565
2026/05/26 17:24:58.449, 1, 26843
2026/05/26 17:24:58.449, 2, 20405
2026/05/26 17:24:58.449, 3, 20573
2026/05/26 17:25:00.494, 0, 20565
2026/05/26 17:25:00.494, 1, 26843
2026/05/26 17:25:00.494, 2, 20405
2026/05/26 17:25:00.494, 3, 20573
2026/05/26 17:25:02.538, 0, 20565
2026/05/26 17:25:02.539, 1, 26843
2026/05/26 17:25:02.539, 2, 20405
2026/05/26 17:25:02.539, 3, 20573
2026/05/26 17:25:04.584, 0, 20565
2026/05/26 17:25:04.584, 1, 26843
2026/05/26 17:25:04.584, 2, 20405
2026/05/26 17:25:04.584, 3, 20573
2026/05/26 17:25:06.630, 0, 20565
2026/05/26 17:25:06.631, 1, 26843
2026/05/26 17:25:06.631, 2, 20405
2026/05/26 17:25:06.631, 3, 20573
2026/05/26 17:25:08.677, 0, 20565
2026/05/26 17:25:08.677, 1, 26843
2026/05/26 17:25:08.677, 2, 20405
2026/05/26 17:25:08.677, 3, 20573
2026/05/26 17:25:10.723, 0, 20565
2026/05/26 17:25:10.723, 1, 26843
2026/05/26 17:25:10.723, 2, 20405
2026/05/26 17:25:10.723, 3, 20573
2026/05/26 17:25:12.768, 0, 20565
2026/05/26 17:25:12.769, 1, 26843
2026/05/26 17:25:12.769, 2, 20405
2026/05/26 17:25:12.769, 3, 20573
2026/05/26 17:25:14.814, 0, 20565
2026/05/26 17:25:14.814, 1, 26843
2026/05/26 17:25:14.814, 2, 20405
2026/05/26 17:25:14.814, 3, 20573
2026/05/26 17:25:16.860, 0, 20565
2026/05/26 17:25:16.860, 1, 26843
2026/05/26 17:25:16.860, 2, 20405
2026/05/26 17:25:16.860, 3, 20573
2026/05/26 17:25:18.906, 0, 20565
2026/05/26 17:25:18.906, 1, 26843
2026/05/26 17:25:18.906, 2, 20405
2026/05/26 17:25:18.906, 3, 20573
2026/05/26 17:25:20.952, 0, 20565
2026/05/26 17:25:20.952, 1, 26843
2026/05/26 17:25:20.952, 2, 20405
2026/05/26 17:25:20.952, 3, 20573
2026/05/26 17:25:22.999, 0, 20565
2026/05/26 17:25:22.999, 1, 26843
2026/05/26 17:25:22.999, 2, 20405
2026/05/26 17:25:22.999, 3, 20573
2026/05/26 17:25:25.045, 0, 20565
2026/05/26 17:25:25.045, 1, 26843
2026/05/26 17:25:25.045, 2, 20405
2026/05/26 17:25:25.045, 3, 20573
2026/05/26 17:25:27.092, 0, 20565
2026/05/26 17:25:27.092, 1, 26843
2026/05/26 17:25:27.092, 2, 20405
2026/05/26 17:25:27.092, 3, 20573
2026/05/26 17:25:29.138, 0, 20565
2026/05/26 17:25:29.138, 1, 26843
2026/05/26 17:25:29.138, 2, 20405
2026/05/26 17:25:29.138, 3, 20573
2026/05/26 17:25:31.185, 0, 20565
2026/05/26 17:25:31.185, 1, 26843
2026/05/26 17:25:31.185, 2, 20405
2026/05/26 17:25:31.185, 3, 20573
2026/05/26 17:25:33.231, 0, 20565
2026/05/26 17:25:33.231, 1, 26843
2026/05/26 17:25:33.231, 2, 20405
