timestamp,index,memory.used [MiB]
2026/05/26 17:59:31.263, 0, 20423
2026/05/26 17:59:31.263, 1, 26851
2026/05/26 17:59:31.263, 2, 20349
2026/05/26 17:59:31.263, 3, 20451
2026/05/26 17:59:33.310, 0, 20423
2026/05/26 17:59:33.310, 1, 26851
2026/05/26 17:59:33.310, 2, 20349
2026/05/26 17:59:33.310, 3, 20451
2026/05/26 17:59:35.356, 0, 20423
2026/05/26 17:59:35.356, 1, 26851
2026/05/26 17:59:35.356, 2, 20349
2026/05/26 17:59:35.356, 3, 20451
2026/05/26 17:59:37.402, 0, 20423
2026/05/26 17:59:37.402, 1, 26851
2026/05/26 17:59:37.402, 2, 20349
2026/05/26 17:59:37.402, 3, 20451
2026/05/26 17:59:39.447, 0, 20423
2026/05/26 17:59:39.447, 1, 26851
2026/05/26 17:59:39.447, 2, 20349
2026/05/26 17:59:39.447, 3, 20451
2026/05/26 17:59:41.493, 0, 20423
2026/05/26 17:59:41.493, 1, 26851
2026/05/26 17:59:41.493, 2, 20349
2026/05/26 17:59:41.493, 3, 20451
2026/05/26 17:59:43.539, 0, 20423
2026/05/26 17:59:43.539, 1, 26851
2026/05/26 17:59:43.540, 2, 20349
2026/05/26 17:59:43.540, 3, 20451
2026/05/26 17:59:45.586, 0, 20423
2026/05/26 17:59:45.586, 1, 26851
2026/05/26 17:59:45.586, 2, 20349
2026/05/26 17:59:45.586, 3, 20451
2026/05/26 17:59:47.631, 0, 20423
2026/05/26 17:59:47.631, 1, 26851
2026/05/26 17:59:47.631, 2, 20349
2026/05/26 17:59:47.631, 3, 20451
2026/05/26 17:59:49.677, 0, 20423
2026/05/26 17:59:49.677, 1, 26851
2026/05/26 17:59:49.677, 2, 20349
2026/05/26 17:59:49.677, 3, 20451
2026/05/26 17:59:51.723, 0, 20423
2026/05/26 17:59:51.724, 1, 26851
2026/05/26 17:59:51.724, 2, 20349
2026/05/26 17:59:51.724, 3, 20451
2026/05/26 17:59:53.770, 0, 20423
2026/05/26 17:59:53.770, 1, 26851
2026/05/26 17:59:53.770, 2, 20349
2026/05/26 17:59:53.770, 3, 20451
2026/05/26 17:59:55.817, 0, 20423
2026/05/26 17:59:55.817, 1, 26851
2026/05/26 17:59:55.817, 2, 20349
2026/05/26 17:59:55.817, 3, 20451
2026/05/26 17:59:57.863, 0, 20423
2026/05/26 17:59:57.863, 1, 26851
2026/05/26 17:59:57.863, 2, 20349
2026/05/26 17:59:57.863, 3, 20451
2026/05/26 17:59:59.909, 0, 20423
2026/05/26 17:59:59.909, 1, 26851
2026/05/26 17:59:59.909, 2, 20349
2026/05/26 17:59:59.909, 3, 20451
2026/05/26 18:00:01.955, 0, 20423
2026/05/26 18:00:01.955, 1, 26851
2026/05/26 18:00:01.955, 2, 20349
2026/05/26 18:00:01.955, 3, 20451
2026/05/26 18:00:04.001, 0, 20423
2026/05/26 18:00:04.001, 1, 26851
2026/05/26 18:00:04.001, 2, 20349
2026/05/26 18:00:04.001, 3, 20451
2026/05/26 18:00:06.047, 0, 20423
2026/05/26 18:00:06.047, 1, 26851
2026/05/26 18:00:06.047, 2, 20349
2026/05/26 18:00:06.047, 3, 20451
2026/05/26 18:00:08.093, 0, 20423
2026/05/26 18:00:08.094, 1, 26851
2026/05/26 18:00:08.094, 2, 20349
2026/05/26 18:00:08.094, 3, 20451
2026/05/26 18:00:10.138, 0, 20423
2026/05/26 18:00:10.139, 1, 26851
2026/05/26 18:00:10.139, 2, 20349
2026/05/26 18:00:10.139, 3, 20451
2026/05/26 18:00:12.185, 0, 20423
2026/05/26 18:00:12.185, 1, 26851
2026/05/26 18:00:12.185, 2, 20349
2026/05/26 18:00:12.185, 3, 20451
2026/05/26 18:00:14.232, 0, 20423
2026/05/26 18:00:14.232, 1, 26851
2026/05/26 18:00:14.232, 2, 20349
2026/05/26 18:00:14.232, 3, 20451
2026/05/26 18:00:16.278, 0, 20423
2026/05/26 18:00:16.278, 1, 26851
2026/05/26 18:00:16.278, 2, 20349
2026/05/26 18:00:16.278, 3, 20451
2026/05/26 18:00:18.323, 0, 20423
2026/05/26 18:00:18.324, 1, 26851
2026/05/26 18:00:18.324, 2, 20349
2026/05/26 18:00:18.324, 3, 20451
2026/05/26 18:00:20.370, 0, 20423
2026/05/26 18:00:20.370, 1, 26851
2026/05/26 18:00:20.370, 2, 20349
2026/05/26 18:00:20.370, 3, 20451
2026/05/26 18:00:22.416, 0, 20423
2026/05/26 18:00:22.416, 1, 26851
2026/05/26 18:00:22.416, 2, 20349
2026/05/26 18:00:22.416, 3, 20451
2026/05/26 18:00:24.462, 0, 20423
2026/05/26 18:00:24.463, 1, 26851
2026/05/26 18:00:24.463, 2, 20349
2026/05/26 18:00:24.463, 3, 20451
2026/05/26 18:00:26.508, 0, 20423
2026/05/26 18:00:26.508, 1, 26851
2026/05/26 18:00:26.508, 2, 20349
2026/05/26 18:00:26.508, 3, 20451
2026/05/26 18:00:28.553, 0, 20423
2026/05/26 18:00:28.554, 1, 26851
2026/05/26 18:00:28.554, 2, 20349
2026/05/26 18:00:28.554, 3, 20451
2026/05/26 18:00:30.600, 0, 20423
2026/05/26 18:00:30.600, 1, 26851
2026/05/26 18:00:30.600, 2, 20349
2026/05/26 18:00:30.600, 3, 20451
2026/05/26 18:00:32.645, 0, 20423
2026/05/26 18:00:32.645, 1, 26851
2026/05/26 18:00:32.645, 2, 20349
2026/05/26 18:00:32.645, 3, 20451
2026/05/26 18:00:34.691, 0, 20423
2026/05/26 18:00:34.691, 1, 26851
2026/05/26 18:00:34.691, 2, 20349
2026/05/26 18:00:34.691, 3, 20451
2026/05/26 18:00:36.738, 0, 20423
2026/05/26 18:00:36.738, 1, 26851
2026/05/26 18:00:36.738, 2, 20349
2026/05/26 18:00:36.738, 3, 20451
2026/05/26 18:00:38.782, 0, 20423
2026/05/26 18:00:38.782, 1, 26851
2026/05/26 18:00:38.782, 2, 20349
2026/05/26 18:00:38.782, 3, 20451
2026/05/26 18:00:40.828, 0, 20423
2026/05/26 18:00:40.828, 1, 26851
2026/05/26 18:00:40.828, 2, 20349
2026/05/26 18:00:40.828, 3, 20451
2026/05/26 18:00:42.874, 0, 20423
2026/05/26 18:00:42.874, 1, 26851
2026/05/26 18:00:42.874, 2, 20349
2026/05/26 18:00:42.874, 3, 20451
2026/05/26 18:00:44.919, 0, 20423
2026/05/26 18:00:44.920, 1, 26851
2026/05/26 18:00:44.920, 2, 20349
2026/05/26 18:00:44.920, 3, 20451
2026/05/26 18:00:46.964, 0, 20423
2026/05/26 18:00:46.964, 1, 26851
2026/05/26 18:00:46.964, 2, 20349
2026/05/26 18:00:46.964, 3, 20451
2026/05/26 18:00:49.010, 0, 20423
2026/05/26 18:00:49.010, 1, 26851
2026/05/26 18:00:49.010, 2, 20349
2026/05/26 18:00:49.010, 3, 20451
2026/05/26 18:00:51.055, 0, 20423
2026/05/26 18:00:51.055, 1, 26851
2026/05/26 18:00:51.055, 2, 20349
2026/05/26 18:00:51.055, 3, 20451
2026/05/26 18:00:53.100, 0, 20423
2026/05/26 18:00:53.100, 1, 26851
2026/05/26 18:00:53.100, 2, 20349
2026/05/26 18:00:53.100, 3, 20451
2026/05/26 18:00:55.145, 0, 20423
2026/05/26 18:00:55.146, 1, 26851
2026/05/26 18:00:55.146, 2, 20349
2026/05/26 18:00:55.146, 3, 20451
2026/05/26 18:00:57.191, 0, 20423
2026/05/26 18:00:57.191, 1, 26851
2026/05/26 18:00:57.191, 2, 20349
2026/05/26 18:00:57.191, 3, 20451
2026/05/26 18:00:59.237, 0, 20423
2026/05/26 18:00:59.237, 1, 26851
2026/05/26 18:00:59.237, 2, 20349
2026/05/26 18:00:59.237, 3, 20451
2026/05/26 18:01:01.283, 0, 20423
2026/05/26 18:01:01.283, 1, 26851
2026/05/26 18:01:01.283, 2, 20349
2026/05/26 18:01:01.283, 3, 20451
2026/05/26 18:01:03.329, 0, 20423
2026/05/26 18:01:03.329, 1, 26851
2026/05/26 18:01:03.329, 2, 20349
2026/05/26 18:01:03.330, 3, 20451
2026/05/26 18:01:05.375, 0, 20423
2026/05/26 18:01:05.375, 1, 26851
2026/05/26 18:01:05.375, 2, 20349
2026/05/26 18:01:05.375, 3, 20451
2026/05/26 18:01:07.421, 0, 20423
2026/05/26 18:01:07.421, 1, 26851
2026/05/26 18:01:07.421, 2, 20349
2026/05/26 18:01:07.422, 3, 20451
2026/05/26 18:01:09.466, 0, 20423
2026/05/26 18:01:09.466, 1, 26851
2026/05/26 18:01:09.466, 2, 20349
2026/05/26 18:01:09.466, 3, 20451
2026/05/26 18:01:11.511, 0, 20423
2026/05/26 18:01:11.512, 1, 26851
2026/05/26 18:01:11.512, 2, 20349
2026/05/26 18:01:11.512, 3, 20451
2026/05/26 18:01:13.557, 0, 20423
2026/05/26 18:01:13.557, 1, 26851
2026/05/26 18:01:13.557, 2, 20349
2026/05/26 18:01:13.557, 3, 20451
2026/05/26 18:01:15.603, 0, 20423
2026/05/26 18:01:15.603, 1, 26851
2026/05/26 18:01:15.603, 2, 20349
2026/05/26 18:01:15.603, 3, 20451
2026/05/26 18:01:17.649, 0, 20423
2026/05/26 18:01:17.649, 1, 26851
2026/05/26 18:01:17.650, 2, 20349
2026/05/26 18:01:17.650, 3, 20451
2026/05/26 18:01:19.695, 0, 20423
2026/05/26 18:01:19.696, 1, 26851
2026/05/26 18:01:19.696, 2, 20349
2026/05/26 18:01:19.696, 3, 20451
2026/05/26 18:01:21.742, 0, 20423
2026/05/26 18:01:21.742, 1, 26851
2026/05/26 18:01:21.742, 2, 20349
2026/05/26 18:01:21.742, 3, 20451
2026/05/26 18:01:23.787, 0, 20423
2026/05/26 18:01:23.787, 1, 26851
2026/05/26 18:01:23.787, 2, 20349
2026/05/26 18:01:23.787, 3, 20451
2026/05/26 18:01:25.832, 0, 20423
2026/05/26 18:01:25.832, 1, 26851
2026/05/26 18:01:25.832, 2, 20349
2026/05/26 18:01:25.832, 3, 20451
2026/05/26 18:01:27.878, 0, 20423
2026/05/26 18:01:27.878, 1, 26851
2026/05/26 18:01:27.878, 2, 20349
2026/05/26 18:01:27.878, 3, 20451
2026/05/26 18:01:29.923, 0, 20423
2026/05/26 18:01:29.923, 1, 26851
2026/05/26 18:01:29.923, 2, 20349
2026/05/26 18:01:29.924, 3, 20451
2026/05/26 18:01:31.968, 0, 20423
2026/05/26 18:01:31.968, 1, 26851
2026/05/26 18:01:31.968, 2, 20349
2026/05/26 18:01:31.968, 3, 20451
2026/05/26 18:01:34.013, 0, 20423
2026/05/26 18:01:34.013, 1, 26851
2026/05/26 18:01:34.014, 2, 20349
2026/05/26 18:01:34.014, 3, 20451
2026/05/26 18:01:36.059, 0, 20423
2026/05/26 18:01:36.059, 1, 26851
2026/05/26 18:01:36.059, 2, 20349
2026/05/26 18:01:36.059, 3, 20451
2026/05/26 18:01:38.105, 0, 20423
2026/05/26 18:01:38.106, 1, 26851
2026/05/26 18:01:38.106, 2, 20349
2026/05/26 18:01:38.106, 3, 20451
2026/05/26 18:01:40.153, 0, 20423
2026/05/26 18:01:40.153, 1, 26851
2026/05/26 18:01:40.153, 2, 20349
2026/05/26 18:01:40.153, 3, 20451
2026/05/26 18:01:42.198, 0, 20423
2026/05/26 18:01:42.198, 1, 26851
2026/05/26 18:01:42.198, 2, 20349
2026/05/26 18:01:42.198, 3, 20451
2026/05/26 18:01:44.244, 0, 20423
2026/05/26 18:01:44.244, 1, 26851
2026/05/26 18:01:44.244, 2, 20349
2026/05/26 18:01:44.244, 3, 20451
2026/05/26 18:01:46.290, 0, 20423
2026/05/26 18:01:46.290, 1, 26851
2026/05/26 18:01:46.291, 2, 20349
2026/05/26 18:01:46.291, 3, 20451
2026/05/26 18:01:48.336, 0, 20423
2026/05/26 18:01:48.336, 1, 26851
2026/05/26 18:01:48.337, 2, 20349
2026/05/26 18:01:48.337, 3, 20451
2026/05/26 18:01:50.381, 0, 20423
2026/05/26 18:01:50.382, 1, 26851
2026/05/26 18:01:50.382, 2, 20349
2026/05/26 18:01:50.382, 3, 20451
2026/05/26 18:01:52.427, 0, 20423
2026/05/26 18:01:52.427, 1, 26851
2026/05/26 18:01:52.427, 2, 20349
2026/05/26 18:01:52.427, 3, 20451
2026/05/26 18:01:54.474, 0, 20423
2026/05/26 18:01:54.474, 1, 26851
2026/05/26 18:01:54.474, 2, 20349
2026/05/26 18:01:54.474, 3, 20451
2026/05/26 18:01:56.519, 0, 20423
2026/05/26 18:01:56.520, 1, 26851
2026/05/26 18:01:56.520, 2, 20349
2026/05/26 18:01:56.520, 3, 20451
2026/05/26 18:01:58.564, 0, 20423
2026/05/26 18:01:58.564, 1, 26851
2026/05/26 18:01:58.564, 2, 20349
2026/05/26 18:01:58.564, 3, 20451
2026/05/26 18:02:00.609, 0, 20423
2026/05/26 18:02:00.610, 1, 26851
2026/05/26 18:02:00.610, 2, 20349
2026/05/26 18:02:00.610, 3, 20451
2026/05/26 18:02:02.655, 0, 20423
2026/05/26 18:02:02.656, 1, 26851
2026/05/26 18:02:02.656, 2, 20349
2026/05/26 18:02:02.656, 3, 20451
2026/05/26 18:02:04.701, 0, 20423
2026/05/26 18:02:04.701, 1, 26851
2026/05/26 18:02:04.702, 2, 20349
2026/05/26 18:02:04.702, 3, 20451
2026/05/26 18:02:06.747, 0, 20423
2026/05/26 18:02:06.747, 1, 26851
2026/05/26 18:02:06.748, 2, 20349
2026/05/26 18:02:06.748, 3, 20451
2026/05/26 18:02:08.793, 0, 20423
2026/05/26 18:02:08.794, 1, 26851
2026/05/26 18:02:08.794, 2, 20349
2026/05/26 18:02:08.794, 3, 20451
2026/05/26 18:02:10.839, 0, 20423
2026/05/26 18:02:10.839, 1, 26851
2026/05/26 18:02:10.839, 2, 20349
2026/05/26 18:02:10.839, 3, 20451
2026/05/26 18:02:12.885, 0, 20423
2026/05/26 18:02:12.885, 1, 26851
2026/05/26 18:02:12.885, 2, 20349
2026/05/26 18:02:12.885, 3, 20451
2026/05/26 18:02:14.931, 0, 20423
2026/05/26 18:02:14.931, 1, 26851
2026/05/26 18:02:14.931, 2, 20349
2026/05/26 18:02:14.931, 3, 20451
2026/05/26 18:02:16.976, 0, 20423
2026/05/26 18:02:16.976, 1, 26851
2026/05/26 18:02:16.976, 2, 20349
2026/05/26 18:02:16.976, 3, 20451
2026/05/26 18:02:19.020, 0, 20423
2026/05/26 18:02:19.020, 1, 26851
2026/05/26 18:02:19.020, 2, 20349
2026/05/26 18:02:19.021, 3, 20451
2026/05/26 18:02:21.064, 0, 20423
2026/05/26 18:02:21.065, 1, 26851
2026/05/26 18:02:21.065, 2, 20349
2026/05/26 18:02:21.065, 3, 20451
2026/05/26 18:02:23.109, 0, 20423
2026/05/26 18:02:23.109, 1, 26851
2026/05/26 18:02:23.109, 2, 20349
2026/05/26 18:02:23.110, 3, 20451
2026/05/26 18:02:25.155, 0, 20423
2026/05/26 18:02:25.155, 1, 26851
2026/05/26 18:02:25.155, 2, 20349
2026/05/26 18:02:25.155, 3, 20451
2026/05/26 18:02:27.199, 0, 20423
2026/05/26 18:02:27.200, 1, 26851
2026/05/26 18:02:27.200, 2, 20349
2026/05/26 18:02:27.200, 3, 20451
2026/05/26 18:02:29.243, 0, 20423
2026/05/26 18:02:29.244, 1, 26851
2026/05/26 18:02:29.244, 2, 20349
2026/05/26 18:02:29.244, 3, 20451
2026/05/26 18:02:31.289, 0, 20423
2026/05/26 18:02:31.289, 1, 26851
2026/05/26 18:02:31.289, 2, 20349
2026/05/26 18:02:31.289, 3, 20451
2026/05/26 18:02:33.335, 0, 20423
2026/05/26 18:02:33.336, 1, 26851
2026/05/26 18:02:33.336, 2, 20349
2026/05/26 18:02:33.336, 3, 20451
2026/05/26 18:02:35.380, 0, 20423
2026/05/26 18:02:35.381, 1, 26851
2026/05/26 18:02:35.381, 2, 20349
2026/05/26 18:02:35.381, 3, 20451
2026/05/26 18:02:37.425, 0, 20423
2026/05/26 18:02:37.425, 1, 26851
2026/05/26 18:02:37.425, 2, 20349
2026/05/26 18:02:37.425, 3, 20451
2026/05/26 18:02:39.471, 0, 20423
2026/05/26 18:02:39.471, 1, 26851
2026/05/26 18:02:39.471, 2, 20349
2026/05/26 18:02:39.471, 3, 20451
2026/05/26 18:02:41.518, 0, 20423
2026/05/26 18:02:41.518, 1, 26851
2026/05/26 18:02:41.518, 2, 20349
2026/05/26 18:02:41.518, 3, 20451
2026/05/26 18:02:43.565, 0, 20423
2026/05/26 18:02:43.565, 1, 26851
2026/05/26 18:02:43.565, 2, 20349
2026/05/26 18:02:43.565, 3, 20451
2026/05/26 18:02:45.612, 0, 20423
2026/05/26 18:02:45.612, 1, 26851
2026/05/26 18:02:45.612, 2, 20361
2026/05/26 18:02:45.612, 3, 20451
2026/05/26 18:02:47.659, 0, 20423
2026/05/26 18:02:47.659, 1, 26851
2026/05/26 18:02:47.659, 2, 20361
2026/05/26 18:02:47.659, 3, 20451
2026/05/26 18:02:49.707, 0, 20423
2026/05/26 18:02:49.707, 1, 26851
2026/05/26 18:02:49.707, 2, 20361
2026/05/26 18:02:49.707, 3, 20451
2026/05/26 18:02:51.753, 0, 20423
2026/05/26 18:02:51.753, 1, 26851
2026/05/26 18:02:51.753, 2, 20361
2026/05/26 18:02:51.753, 3, 20451
2026/05/26 18:02:53.798, 0, 20423
2026/05/26 18:02:53.798, 1, 26851
2026/05/26 18:02:53.798, 2, 20361
2026/05/26 18:02:53.798, 3, 20451
2026/05/26 18:02:55.843, 0, 20423
2026/05/26 18:02:55.843, 1, 26851
2026/05/26 18:02:55.843, 2, 20361
2026/05/26 18:02:55.843, 3, 20451
2026/05/26 18:02:57.889, 0, 20423
2026/05/26 18:02:57.889, 1, 26851
2026/05/26 18:02:57.889, 2, 20361
2026/05/26 18:02:57.890, 3, 20451
2026/05/26 18:02:59.936, 0, 20423
2026/05/26 18:02:59.937, 1, 26851
2026/05/26 18:02:59.937, 2, 20361
2026/05/26 18:02:59.937, 3, 20451
2026/05/26 18:03:01.982, 0, 20423
2026/05/26 18:03:01.982, 1, 26851
2026/05/26 18:03:01.982, 2, 20361
2026/05/26 18:03:01.982, 3, 20451
2026/05/26 18:03:04.028, 0, 20423
2026/05/26 18:03:04.028, 1, 26851
2026/05/26 18:03:04.028, 2, 20361
2026/05/26 18:03:04.028, 3, 20451
2026/05/26 18:03:06.074, 0, 20423
2026/05/26 18:03:06.136, 1, 26851
2026/05/26 18:03:06.136, 2, 20361
2026/05/26 18:03:06.136, 3, 20451
2026/05/26 18:03:08.181, 0, 20423
2026/05/26 18:03:08.181, 1, 26851
2026/05/26 18:03:08.181, 2, 20361
2026/05/26 18:03:08.182, 3, 20451
2026/05/26 18:03:10.227, 0, 20423
2026/05/26 18:03:10.227, 1, 26851
2026/05/26 18:03:10.228, 2, 20361
2026/05/26 18:03:10.228, 3, 20451
2026/05/26 18:03:12.273, 0, 20423
2026/05/26 18:03:12.274, 1, 26851
2026/05/26 18:03:12.274, 2, 20361
2026/05/26 18:03:12.274, 3, 20451
2026/05/26 18:03:14.320, 0, 20423
2026/05/26 18:03:14.320, 1, 26851
2026/05/26 18:03:14.320, 2, 20361
2026/05/26 18:03:14.320, 3, 20451
2026/05/26 18:03:16.368, 0, 20423
2026/05/26 18:03:16.368, 1, 26851
2026/05/26 18:03:16.368, 2, 20361
2026/05/26 18:03:16.368, 3, 20451
2026/05/26 18:03:18.414, 0, 20423
2026/05/26 18:03:18.415, 1, 26851
2026/05/26 18:03:18.415, 2, 20361
2026/05/26 18:03:18.415, 3, 20451
2026/05/26 18:03:20.462, 0, 20423
2026/05/26 18:03:20.462, 1, 26851
2026/05/26 18:03:20.462, 2, 20361
2026/05/26 18:03:20.462, 3, 20451
2026/05/26 18:03:22.509, 0, 20423
2026/05/26 18:03:22.509, 1, 26851
2026/05/26 18:03:22.509, 2, 20361
2026/05/26 18:03:22.510, 3, 20451
2026/05/26 18:03:24.556, 0, 20423
2026/05/26 18:03:24.556, 1, 26851
2026/05/26 18:03:24.556, 2, 20361
2026/05/26 18:03:24.556, 3, 20451
2026/05/26 18:03:26.602, 0, 20423
2026/05/26 18:03:26.603, 1, 26851
2026/05/26 18:03:26.603, 2, 20361
2026/05/26 18:03:26.603, 3, 20451
2026/05/26 18:03:28.647, 0, 20423
2026/05/26 18:03:28.648, 1, 26851
2026/05/26 18:03:28.648, 2, 20361
2026/05/26 18:03:28.648, 3, 20451
2026/05/26 18:03:30.693, 0, 20423
2026/05/26 18:03:30.694, 1, 26851
2026/05/26 18:03:30.694, 2, 20361
2026/05/26 18:03:30.694, 3, 20451
2026/05/26 18:03:32.740, 0, 20423
2026/05/26 18:03:32.740, 1, 26851
2026/05/26 18:03:32.740, 2, 20361
2026/05/26 18:03:32.740, 3, 20451
2026/05/26 18:03:34.786, 0, 20423
2026/05/26 18:03:34.786, 1, 26851
2026/05/26 18:03:34.786, 2, 20361
2026/05/26 18:03:34.786, 3, 20451
2026/05/26 18:03:36.833, 0, 20423
2026/05/26 18:03:36.833, 1, 26851
2026/05/26 18:03:36.833, 2, 20361
2026/05/26 18:03:36.833, 3, 20451
2026/05/26 18:03:38.879, 0, 20423
2026/05/26 18:03:38.879, 1, 26851
2026/05/26 18:03:38.879, 2, 20361
2026/05/26 18:03:38.879, 3, 20451
2026/05/26 18:03:40.924, 0, 20423
2026/05/26 18:03:40.925, 1, 26851
2026/05/26 18:03:40.925, 2, 20361
2026/05/26 18:03:40.925, 3, 20451
2026/05/26 18:03:42.970, 0, 20423
2026/05/26 18:03:42.970, 1, 26851
2026/05/26 18:03:42.971, 2, 20361
2026/05/26 18:03:42.971, 3, 20451
2026/05/26 18:03:45.017, 0, 20423
2026/05/26 18:03:45.017, 1, 26851
2026/05/26 18:03:45.017, 2, 20361
2026/05/26 18:03:45.017, 3, 20451
2026/05/26 18:03:47.064, 0, 20423
2026/05/26 18:03:47.064, 1, 26851
2026/05/26 18:03:47.064, 2, 20361
2026/05/26 18:03:47.064, 3, 20451
2026/05/26 18:03:49.112, 0, 20423
2026/05/26 18:03:49.112, 1, 26851
2026/05/26 18:03:49.112, 2, 20361
2026/05/26 18:03:49.112, 3, 20451
2026/05/26 18:03:51.159, 0, 20423
2026/05/26 18:03:51.159, 1, 26851
2026/05/26 18:03:51.159, 2, 20361
2026/05/26 18:03:51.159, 3, 20451
2026/05/26 18:03:53.206, 0, 20423
2026/05/26 18:03:53.206, 1, 26851
2026/05/26 18:03:53.206, 2, 20361
2026/05/26 18:03:53.206, 3, 20451
2026/05/26 18:03:55.252, 0, 20423
2026/05/26 18:03:55.252, 1, 26851
2026/05/26 18:03:55.252, 2, 20361
2026/05/26 18:03:55.252, 3, 20451
2026/05/26 18:03:57.299, 0, 20423
2026/05/26 18:03:57.299, 1, 26851
2026/05/26 18:03:57.299, 2, 20361
2026/05/26 18:03:57.299, 3, 20451
2026/05/26 18:03:59.346, 0, 20423
2026/05/26 18:03:59.347, 1, 26851
2026/05/26 18:03:59.347, 2, 20361
2026/05/26 18:03:59.347, 3, 20451
2026/05/26 18:04:01.393, 0, 20423
2026/05/26 18:04:01.394, 1, 26851
2026/05/26 18:04:01.394, 2, 20361
2026/05/26 18:04:01.394, 3, 20451
2026/05/26 18:04:03.440, 0, 20423
2026/05/26 18:04:03.440, 1, 26851
2026/05/26 18:04:03.440, 2, 20361
2026/05/26 18:04:03.440, 3, 20451
2026/05/26 18:04:05.487, 0, 20423
2026/05/26 18:04:05.487, 1, 26851
2026/05/26 18:04:05.487, 2, 20361
2026/05/26 18:04:05.487, 3, 20451
2026/05/26 18:04:07.533, 0, 20423
2026/05/26 18:04:07.534, 1, 26851
2026/05/26 18:04:07.534, 2, 20361
2026/05/26 18:04:07.534, 3, 20451
2026/05/26 18:04:09.580, 0, 20423
2026/05/26 18:04:09.580, 1, 26851
2026/05/26 18:04:09.580, 2, 20361
2026/05/26 18:04:09.580, 3, 20451
2026/05/26 18:04:11.626, 0, 20423
2026/05/26 18:04:11.626, 1, 26851
2026/05/26 18:04:11.626, 2, 20361
2026/05/26 18:04:11.626, 3, 20451
2026/05/26 18:04:13.671, 0, 20423
2026/05/26 18:04:13.672, 1, 26851
2026/05/26 18:04:13.672, 2, 20361
2026/05/26 18:04:13.672, 3, 20451
2026/05/26 18:04:15.718, 0, 20423
2026/05/26 18:04:15.718, 1, 26851
2026/05/26 18:04:15.718, 2, 20361
2026/05/26 18:04:15.718, 3, 20451
2026/05/26 18:04:17.765, 0, 20423
2026/05/26 18:04:17.765, 1, 26851
2026/05/26 18:04:17.765, 2, 20361
2026/05/26 18:04:17.765, 3, 20451
2026/05/26 18:04:19.812, 0, 20423
2026/05/26 18:04:19.812, 1, 26851
2026/05/26 18:04:19.812, 2, 20361
2026/05/26 18:04:19.812, 3, 20451
2026/05/26 18:04:21.860, 0, 20423
2026/05/26 18:04:21.860, 1, 26851
2026/05/26 18:04:21.860, 2, 20361
2026/05/26 18:04:21.860, 3, 20451
2026/05/26 18:04:23.906, 0, 20423
2026/05/26 18:04:23.906, 1, 26851
2026/05/26 18:04:23.906, 2, 20361
2026/05/26 18:04:23.906, 3, 20451
2026/05/26 18:04:25.952, 0, 20423
2026/05/26 18:04:25.952, 1, 26851
2026/05/26 18:04:25.952, 2, 20361
2026/05/26 18:04:25.952, 3, 20451
2026/05/26 18:04:27.999, 0, 20423
2026/05/26 18:04:27.999, 1, 26851
2026/05/26 18:04:27.999, 2, 20361
2026/05/26 18:04:27.999, 3, 20451
2026/05/26 18:04:30.045, 0, 20423
2026/05/26 18:04:30.045, 1, 26851
2026/05/26 18:04:30.045, 2, 20361
2026/05/26 18:04:30.045, 3, 20451
2026/05/26 18:04:32.091, 0, 20423
2026/05/26 18:04:32.091, 1, 26851
2026/05/26 18:04:32.091, 2, 20361
2026/05/26 18:04:32.091, 3, 20451
2026/05/26 18:04:34.139, 0, 20423
2026/05/26 18:04:34.139, 1, 26851
2026/05/26 18:04:34.139, 2, 20361
2026/05/26 18:04:34.139, 3, 20451
2026/05/26 18:04:36.184, 0, 20423
2026/05/26 18:04:36.191, 1, 26851
2026/05/26 18:04:36.191, 2, 20361
2026/05/26 18:04:36.191, 3, 20451
2026/05/26 18:04:38.236, 0, 20423
2026/05/26 18:04:38.237, 1, 26851
2026/05/26 18:04:38.237, 2, 20361
2026/05/26 18:04:38.237, 3, 20451
2026/05/26 18:04:40.283, 0, 20423
2026/05/26 18:04:40.283, 1, 26851
2026/05/26 18:04:40.283, 2, 20361
2026/05/26 18:04:40.283, 3, 20451
2026/05/26 18:04:42.330, 0, 20423
2026/05/26 18:04:42.330, 1, 26851
2026/05/26 18:04:42.330, 2, 20361
2026/05/26 18:04:42.330, 3, 20451
2026/05/26 18:04:44.375, 0, 20423
2026/05/26 18:04:44.376, 1, 26851
2026/05/26 18:04:44.376, 2, 20361
2026/05/26 18:04:44.376, 3, 20451
2026/05/26 18:04:46.421, 0, 20423
2026/05/26 18:04:46.421, 1, 26851
2026/05/26 18:04:46.421, 2, 20361
2026/05/26 18:04:46.422, 3, 20451
2026/05/26 18:04:48.468, 0, 20423
2026/05/26 18:04:48.468, 1, 26851
2026/05/26 18:04:48.468, 2, 20361
2026/05/26 18:04:48.468, 3, 20451
2026/05/26 18:04:50.514, 0, 20423
2026/05/26 18:04:50.514, 1, 26851
2026/05/26 18:04:50.514, 2, 20361
2026/05/26 18:04:50.514, 3, 20451
2026/05/26 18:04:52.561, 0, 20423
2026/05/26 18:04:52.561, 1, 26851
2026/05/26 18:04:52.562, 2, 20361
2026/05/26 18:04:52.562, 3, 20451
2026/05/26 18:04:54.609, 0, 20423
2026/05/26 18:04:54.609, 1, 26851
2026/05/26 18:04:54.609, 2, 20361
