timestamp,index,memory.used [MiB]
2026/05/26 16:30:23.061, 0, 15401
2026/05/26 16:30:23.062, 1, 21841
2026/05/26 16:30:23.062, 2, 15319
2026/05/26 16:30:23.062, 3, 15419
2026/05/26 16:30:25.107, 0, 15401
2026/05/26 16:30:25.107, 1, 21841
2026/05/26 16:30:25.107, 2, 15319
2026/05/26 16:30:25.107, 3, 15419
2026/05/26 16:30:27.152, 0, 15401
2026/05/26 16:30:27.152, 1, 21841
2026/05/26 16:30:27.152, 2, 15319
2026/05/26 16:30:27.152, 3, 15419
2026/05/26 16:30:29.199, 0, 15401
2026/05/26 16:30:29.199, 1, 21841
2026/05/26 16:30:29.199, 2, 15319
2026/05/26 16:30:29.199, 3, 15419
2026/05/26 16:30:31.244, 0, 15401
2026/05/26 16:30:31.244, 1, 21841
2026/05/26 16:30:31.244, 2, 15319
2026/05/26 16:30:31.244, 3, 15419
2026/05/26 16:30:33.289, 0, 15401
2026/05/26 16:30:33.289, 1, 21841
2026/05/26 16:30:33.289, 2, 15319
2026/05/26 16:30:33.289, 3, 15419
2026/05/26 16:30:35.336, 0, 15401
2026/05/26 16:30:35.336, 1, 21841
2026/05/26 16:30:35.336, 2, 15319
2026/05/26 16:30:35.336, 3, 15419
2026/05/26 16:30:37.381, 0, 15401
2026/05/26 16:30:37.381, 1, 21841
2026/05/26 16:30:37.382, 2, 15319
2026/05/26 16:30:37.382, 3, 15419
2026/05/26 16:30:39.426, 0, 15401
2026/05/26 16:30:39.426, 1, 21841
2026/05/26 16:30:39.426, 2, 15319
2026/05/26 16:30:39.426, 3, 15419
2026/05/26 16:30:41.471, 0, 15401
2026/05/26 16:30:41.471, 1, 21841
2026/05/26 16:30:41.471, 2, 15319
2026/05/26 16:30:41.471, 3, 15419
2026/05/26 16:30:43.517, 0, 15401
2026/05/26 16:30:43.518, 1, 21841
2026/05/26 16:30:43.518, 2, 15319
2026/05/26 16:30:43.518, 3, 15419
2026/05/26 16:30:45.561, 0, 15401
2026/05/26 16:30:45.561, 1, 21841
2026/05/26 16:30:45.561, 2, 15319
2026/05/26 16:30:45.561, 3, 15419
2026/05/26 16:30:47.607, 0, 15401
2026/05/26 16:30:47.607, 1, 21841
2026/05/26 16:30:47.607, 2, 15319
2026/05/26 16:30:47.607, 3, 15419
2026/05/26 16:30:49.653, 0, 15401
2026/05/26 16:30:49.653, 1, 21841
2026/05/26 16:30:49.653, 2, 15319
2026/05/26 16:30:49.653, 3, 15419
2026/05/26 16:30:51.699, 0, 15401
2026/05/26 16:30:51.699, 1, 21841
2026/05/26 16:30:51.700, 2, 15319
2026/05/26 16:30:51.700, 3, 15419
2026/05/26 16:30:53.744, 0, 15401
2026/05/26 16:30:53.744, 1, 21841
2026/05/26 16:30:53.744, 2, 15319
2026/05/26 16:30:53.744, 3, 15419
2026/05/26 16:30:55.790, 0, 15401
2026/05/26 16:30:55.790, 1, 21841
2026/05/26 16:30:55.790, 2, 15319
2026/05/26 16:30:55.790, 3, 15419
2026/05/26 16:30:57.836, 0, 15401
2026/05/26 16:30:57.837, 1, 21841
2026/05/26 16:30:57.837, 2, 15319
2026/05/26 16:30:57.837, 3, 15419
2026/05/26 16:30:59.881, 0, 15401
2026/05/26 16:30:59.881, 1, 21841
2026/05/26 16:30:59.881, 2, 15319
2026/05/26 16:30:59.881, 3, 15419
2026/05/26 16:31:01.926, 0, 15401
2026/05/26 16:31:01.927, 1, 21841
2026/05/26 16:31:01.927, 2, 15319
2026/05/26 16:31:01.927, 3, 15419
2026/05/26 16:31:03.972, 0, 15401
2026/05/26 16:31:03.972, 1, 21841
2026/05/26 16:31:03.972, 2, 15319
2026/05/26 16:31:03.972, 3, 15419
2026/05/26 16:31:06.016, 0, 15401
2026/05/26 16:31:06.017, 1, 21841
2026/05/26 16:31:06.017, 2, 15319
2026/05/26 16:31:06.017, 3, 15419
2026/05/26 16:31:08.063, 0, 15401
2026/05/26 16:31:08.063, 1, 21841
2026/05/26 16:31:08.063, 2, 15319
2026/05/26 16:31:08.063, 3, 15419
2026/05/26 16:31:10.109, 0, 15401
2026/05/26 16:31:10.109, 1, 21841
2026/05/26 16:31:10.109, 2, 15319
2026/05/26 16:31:10.109, 3, 15419
2026/05/26 16:31:12.155, 0, 15401
2026/05/26 16:31:12.155, 1, 21841
2026/05/26 16:31:12.155, 2, 15319
2026/05/26 16:31:12.155, 3, 15419
2026/05/26 16:31:14.201, 0, 15401
2026/05/26 16:31:14.201, 1, 21841
2026/05/26 16:31:14.201, 2, 15319
2026/05/26 16:31:14.201, 3, 15419
2026/05/26 16:31:16.246, 0, 15401
2026/05/26 16:31:16.246, 1, 21841
2026/05/26 16:31:16.246, 2, 15319
2026/05/26 16:31:16.246, 3, 15419
2026/05/26 16:31:18.291, 0, 15401
2026/05/26 16:31:18.292, 1, 21841
2026/05/26 16:31:18.292, 2, 15319
2026/05/26 16:31:18.292, 3, 15419
2026/05/26 16:31:20.338, 0, 15401
2026/05/26 16:31:20.338, 1, 21841
2026/05/26 16:31:20.338, 2, 15319
2026/05/26 16:31:20.338, 3, 15419
2026/05/26 16:31:22.384, 0, 15401
2026/05/26 16:31:22.384, 1, 21841
2026/05/26 16:31:22.384, 2, 15319
2026/05/26 16:31:22.384, 3, 15419
2026/05/26 16:31:24.429, 0, 15401
2026/05/26 16:31:24.429, 1, 21841
2026/05/26 16:31:24.429, 2, 15319
2026/05/26 16:31:24.429, 3, 15419
2026/05/26 16:31:26.475, 0, 15401
2026/05/26 16:31:26.475, 1, 21841
2026/05/26 16:31:26.475, 2, 15319
2026/05/26 16:31:26.475, 3, 15419
2026/05/26 16:31:28.520, 0, 15401
2026/05/26 16:31:28.520, 1, 21841
2026/05/26 16:31:28.520, 2, 15319
2026/05/26 16:31:28.520, 3, 15419
2026/05/26 16:31:30.566, 0, 15401
2026/05/26 16:31:30.566, 1, 21841
2026/05/26 16:31:30.566, 2, 15319
2026/05/26 16:31:30.566, 3, 15419
2026/05/26 16:31:32.612, 0, 15401
2026/05/26 16:31:32.612, 1, 21841
2026/05/26 16:31:32.612, 2, 15319
2026/05/26 16:31:32.612, 3, 15419
2026/05/26 16:31:34.658, 0, 15401
2026/05/26 16:31:34.658, 1, 21841
2026/05/26 16:31:34.658, 2, 15319
2026/05/26 16:31:34.658, 3, 15419
2026/05/26 16:31:36.704, 0, 15401
2026/05/26 16:31:36.704, 1, 21841
2026/05/26 16:31:36.704, 2, 15319
2026/05/26 16:31:36.704, 3, 15419
2026/05/26 16:31:38.751, 0, 15401
2026/05/26 16:31:38.751, 1, 21841
2026/05/26 16:31:38.751, 2, 15319
2026/05/26 16:31:38.751, 3, 15419
2026/05/26 16:31:40.797, 0, 15401
2026/05/26 16:31:40.797, 1, 21841
2026/05/26 16:31:40.797, 2, 15319
2026/05/26 16:31:40.797, 3, 15419
2026/05/26 16:31:42.843, 0, 15401
2026/05/26 16:31:42.844, 1, 21841
2026/05/26 16:31:42.844, 2, 15319
2026/05/26 16:31:42.844, 3, 15419
2026/05/26 16:31:44.890, 0, 15401
2026/05/26 16:31:44.890, 1, 21841
2026/05/26 16:31:44.890, 2, 15319
2026/05/26 16:31:44.890, 3, 15419
2026/05/26 16:31:46.939, 0, 15401
2026/05/26 16:31:46.939, 1, 21841
2026/05/26 16:31:46.939, 2, 15319
2026/05/26 16:31:46.939, 3, 15419
2026/05/26 16:31:48.985, 0, 15401
2026/05/26 16:31:48.985, 1, 21841
2026/05/26 16:31:48.985, 2, 15319
2026/05/26 16:31:48.985, 3, 15419
2026/05/26 16:31:51.031, 0, 15401
2026/05/26 16:31:51.031, 1, 21841
2026/05/26 16:31:51.031, 2, 15319
2026/05/26 16:31:51.031, 3, 15419
2026/05/26 16:31:53.077, 0, 15401
2026/05/26 16:31:53.077, 1, 21841
2026/05/26 16:31:53.077, 2, 15319
2026/05/26 16:31:53.077, 3, 15419
2026/05/26 16:31:55.123, 0, 15401
2026/05/26 16:31:55.123, 1, 21841
2026/05/26 16:31:55.123, 2, 15319
2026/05/26 16:31:55.123, 3, 15419
2026/05/26 16:31:57.169, 0, 15401
2026/05/26 16:31:57.169, 1, 21841
2026/05/26 16:31:57.169, 2, 15319
2026/05/26 16:31:57.169, 3, 15419
2026/05/26 16:31:59.254, 0, 4
2026/05/26 16:31:59.255, 1, 6497
2026/05/26 16:31:59.255, 2, 4
2026/05/26 16:31:59.255, 3, 4
