timestamp,index,memory.used [MiB]
2026/05/26 18:38:55.991, 0, 20399
2026/05/26 18:38:55.992, 1, 26859
2026/05/26 18:38:55.992, 2, 20369
2026/05/26 18:38:55.992, 3, 20553
2026/05/26 18:38:58.039, 0, 20399
2026/05/26 18:38:58.039, 1, 26859
2026/05/26 18:38:58.039, 2, 20369
2026/05/26 18:38:58.039, 3, 20553
2026/05/26 18:39:00.084, 0, 20399
2026/05/26 18:39:00.084, 1, 26859
2026/05/26 18:39:00.084, 2, 20369
2026/05/26 18:39:00.084, 3, 20553
2026/05/26 18:39:02.130, 0, 20399
2026/05/26 18:39:02.130, 1, 26859
2026/05/26 18:39:02.130, 2, 20369
2026/05/26 18:39:02.130, 3, 20553
2026/05/26 18:39:04.175, 0, 20399
2026/05/26 18:39:04.176, 1, 26859
2026/05/26 18:39:04.176, 2, 20369
2026/05/26 18:39:04.176, 3, 20553
2026/05/26 18:39:06.220, 0, 20399
2026/05/26 18:39:06.221, 1, 26859
2026/05/26 18:39:06.221, 2, 20369
2026/05/26 18:39:06.221, 3, 20553
2026/05/26 18:39:08.267, 0, 20399
2026/05/26 18:39:08.268, 1, 26859
2026/05/26 18:39:08.268, 2, 20369
2026/05/26 18:39:08.268, 3, 20553
2026/05/26 18:39:10.314, 0, 20399
2026/05/26 18:39:10.314, 1, 26859
2026/05/26 18:39:10.314, 2, 20369
2026/05/26 18:39:10.314, 3, 20553
2026/05/26 18:39:12.360, 0, 20399
2026/05/26 18:39:12.360, 1, 26859
2026/05/26 18:39:12.360, 2, 20369
2026/05/26 18:39:12.360, 3, 20553
2026/05/26 18:39:14.405, 0, 20399
2026/05/26 18:39:14.405, 1, 26859
2026/05/26 18:39:14.405, 2, 20369
2026/05/26 18:39:14.405, 3, 20553
2026/05/26 18:39:16.451, 0, 20399
2026/05/26 18:39:16.451, 1, 26859
2026/05/26 18:39:16.451, 2, 20369
2026/05/26 18:39:16.451, 3, 20553
2026/05/26 18:39:18.495, 0, 20399
2026/05/26 18:39:18.495, 1, 26859
2026/05/26 18:39:18.495, 2, 20369
2026/05/26 18:39:18.496, 3, 20553
2026/05/26 18:39:20.540, 0, 20399
2026/05/26 18:39:20.559, 1, 26859
2026/05/26 18:39:20.560, 2, 20369
2026/05/26 18:39:20.560, 3, 20553
2026/05/26 18:39:22.605, 0, 20399
2026/05/26 18:39:22.605, 1, 26859
2026/05/26 18:39:22.605, 2, 20369
2026/05/26 18:39:22.606, 3, 20553
2026/05/26 18:39:24.651, 0, 20399
2026/05/26 18:39:24.651, 1, 26859
2026/05/26 18:39:24.651, 2, 20369
2026/05/26 18:39:24.651, 3, 20553
2026/05/26 18:39:26.696, 0, 20399
2026/05/26 18:39:26.696, 1, 26859
2026/05/26 18:39:26.696, 2, 20369
2026/05/26 18:39:26.697, 3, 20553
2026/05/26 18:39:28.742, 0, 20399
2026/05/26 18:39:28.742, 1, 26859
2026/05/26 18:39:28.742, 2, 20369
2026/05/26 18:39:28.742, 3, 20553
2026/05/26 18:39:30.787, 0, 20399
2026/05/26 18:39:30.787, 1, 26859
2026/05/26 18:39:30.787, 2, 20369
2026/05/26 18:39:30.787, 3, 20553
2026/05/26 18:39:32.833, 0, 20399
2026/05/26 18:39:32.833, 1, 26859
2026/05/26 18:39:32.833, 2, 20369
2026/05/26 18:39:32.833, 3, 20553
2026/05/26 18:39:34.878, 0, 20399
2026/05/26 18:39:34.878, 1, 26859
2026/05/26 18:39:34.878, 2, 20369
2026/05/26 18:39:34.879, 3, 20553
2026/05/26 18:39:36.924, 0, 20399
2026/05/26 18:39:36.924, 1, 26859
2026/05/26 18:39:36.924, 2, 20369
2026/05/26 18:39:36.924, 3, 20553
2026/05/26 18:39:38.971, 0, 20399
2026/05/26 18:39:38.971, 1, 26859
2026/05/26 18:39:38.971, 2, 20369
2026/05/26 18:39:38.971, 3, 20553
2026/05/26 18:39:41.017, 0, 20399
2026/05/26 18:39:41.017, 1, 26859
2026/05/26 18:39:41.017, 2, 20369
2026/05/26 18:39:41.017, 3, 20553
2026/05/26 18:39:43.062, 0, 20399
2026/05/26 18:39:43.063, 1, 26859
2026/05/26 18:39:43.063, 2, 20369
2026/05/26 18:39:43.063, 3, 20565
2026/05/26 18:39:45.107, 0, 20399
2026/05/26 18:39:45.107, 1, 26859
2026/05/26 18:39:45.107, 2, 20369
2026/05/26 18:39:45.107, 3, 20565
2026/05/26 18:39:47.152, 0, 20399
2026/05/26 18:39:47.152, 1, 26859
2026/05/26 18:39:47.152, 2, 20369
2026/05/26 18:39:47.152, 3, 20565
2026/05/26 18:39:49.197, 0, 20399
2026/05/26 18:39:49.197, 1, 26859
2026/05/26 18:39:49.197, 2, 20369
2026/05/26 18:39:49.198, 3, 20565
2026/05/26 18:39:51.243, 0, 20399
2026/05/26 18:39:51.244, 1, 26859
2026/05/26 18:39:51.244, 2, 20369
2026/05/26 18:39:51.244, 3, 20565
2026/05/26 18:39:53.289, 0, 20399
2026/05/26 18:39:53.290, 1, 26859
2026/05/26 18:39:53.290, 2, 20369
2026/05/26 18:39:53.290, 3, 20565
2026/05/26 18:39:55.336, 0, 20399
2026/05/26 18:39:55.336, 1, 26859
2026/05/26 18:39:55.336, 2, 20369
2026/05/26 18:39:55.336, 3, 20565
2026/05/26 18:39:57.382, 0, 20399
2026/05/26 18:39:57.382, 1, 26859
2026/05/26 18:39:57.382, 2, 20369
2026/05/26 18:39:57.382, 3, 20565
2026/05/26 18:39:59.428, 0, 20399
2026/05/26 18:39:59.428, 1, 26859
2026/05/26 18:39:59.428, 2, 20369
2026/05/26 18:39:59.429, 3, 20565
2026/05/26 18:40:01.474, 0, 20399
2026/05/26 18:40:01.474, 1, 26859
2026/05/26 18:40:01.474, 2, 20369
2026/05/26 18:40:01.474, 3, 20565
2026/05/26 18:40:03.520, 0, 20399
2026/05/26 18:40:03.520, 1, 26859
2026/05/26 18:40:03.520, 2, 20369
2026/05/26 18:40:03.520, 3, 20565
2026/05/26 18:40:05.565, 0, 20399
2026/05/26 18:40:05.566, 1, 26859
2026/05/26 18:40:05.566, 2, 20369
2026/05/26 18:40:05.566, 3, 20565
2026/05/26 18:40:07.610, 0, 20399
2026/05/26 18:40:07.611, 1, 26859
2026/05/26 18:40:07.611, 2, 20369
2026/05/26 18:40:07.611, 3, 20565
2026/05/26 18:40:09.656, 0, 20399
2026/05/26 18:40:09.657, 1, 26859
2026/05/26 18:40:09.657, 2, 20369
2026/05/26 18:40:09.657, 3, 20565
2026/05/26 18:40:11.702, 0, 20399
2026/05/26 18:40:11.702, 1, 26859
2026/05/26 18:40:11.702, 2, 20369
2026/05/26 18:40:11.702, 3, 20565
2026/05/26 18:40:13.746, 0, 20399
2026/05/26 18:40:13.746, 1, 26859
2026/05/26 18:40:13.746, 2, 20369
2026/05/26 18:40:13.746, 3, 20565
2026/05/26 18:40:15.791, 0, 20399
2026/05/26 18:40:15.791, 1, 26859
2026/05/26 18:40:15.791, 2, 20369
2026/05/26 18:40:15.791, 3, 20565
2026/05/26 18:40:17.838, 0, 20399
2026/05/26 18:40:17.838, 1, 26859
2026/05/26 18:40:17.838, 2, 20369
2026/05/26 18:40:17.838, 3, 20565
2026/05/26 18:40:19.883, 0, 20399
2026/05/26 18:40:19.883, 1, 26859
2026/05/26 18:40:19.883, 2, 20369
2026/05/26 18:40:19.883, 3, 20565
2026/05/26 18:40:21.927, 0, 20399
2026/05/26 18:40:21.928, 1, 26859
2026/05/26 18:40:21.928, 2, 20369
2026/05/26 18:40:21.928, 3, 20565
2026/05/26 18:40:23.973, 0, 20399
2026/05/26 18:40:23.973, 1, 26859
2026/05/26 18:40:23.973, 2, 20369
2026/05/26 18:40:23.973, 3, 20565
2026/05/26 18:40:26.019, 0, 20399
2026/05/26 18:40:26.019, 1, 26859
2026/05/26 18:40:26.019, 2, 20369
2026/05/26 18:40:26.019, 3, 20565
2026/05/26 18:40:28.064, 0, 20399
2026/05/26 18:40:28.064, 1, 26859
2026/05/26 18:40:28.064, 2, 20369
2026/05/26 18:40:28.064, 3, 20565
2026/05/26 18:40:30.109, 0, 20399
2026/05/26 18:40:30.117, 1, 26859
2026/05/26 18:40:30.117, 2, 20369
2026/05/26 18:40:30.117, 3, 20565
2026/05/26 18:40:32.162, 0, 20399
2026/05/26 18:40:32.162, 1, 26859
2026/05/26 18:40:32.162, 2, 20369
2026/05/26 18:40:32.162, 3, 20565
2026/05/26 18:40:34.207, 0, 20399
2026/05/26 18:40:34.207, 1, 26859
2026/05/26 18:40:34.207, 2, 20369
2026/05/26 18:40:34.207, 3, 20565
2026/05/26 18:40:36.253, 0, 20399
2026/05/26 18:40:36.253, 1, 26859
2026/05/26 18:40:36.253, 2, 20369
2026/05/26 18:40:36.253, 3, 20565
2026/05/26 18:40:38.299, 0, 20399
2026/05/26 18:40:38.299, 1, 26859
2026/05/26 18:40:38.299, 2, 20369
2026/05/26 18:40:38.299, 3, 20565
2026/05/26 18:40:40.344, 0, 20399
2026/05/26 18:40:40.344, 1, 26859
2026/05/26 18:40:40.345, 2, 20369
2026/05/26 18:40:40.345, 3, 20565
2026/05/26 18:40:42.389, 0, 20399
2026/05/26 18:40:42.390, 1, 26859
2026/05/26 18:40:42.390, 2, 20369
2026/05/26 18:40:42.390, 3, 20565
2026/05/26 18:40:44.435, 0, 20399
2026/05/26 18:40:44.435, 1, 26859
2026/05/26 18:40:44.435, 2, 20369
2026/05/26 18:40:44.435, 3, 20565
2026/05/26 18:40:46.482, 0, 20399
2026/05/26 18:40:46.482, 1, 26859
2026/05/26 18:40:46.482, 2, 20369
2026/05/26 18:40:46.482, 3, 20565
2026/05/26 18:40:48.528, 0, 20399
2026/05/26 18:40:48.528, 1, 26859
2026/05/26 18:40:48.528, 2, 20369
2026/05/26 18:40:48.528, 3, 20565
2026/05/26 18:40:50.573, 0, 20399
2026/05/26 18:40:50.573, 1, 26859
2026/05/26 18:40:50.573, 2, 20369
2026/05/26 18:40:50.573, 3, 20565
2026/05/26 18:40:52.619, 0, 20399
2026/05/26 18:40:52.619, 1, 26859
2026/05/26 18:40:52.619, 2, 20369
2026/05/26 18:40:52.619, 3, 20565
2026/05/26 18:40:54.664, 0, 20399
2026/05/26 18:40:54.664, 1, 26859
2026/05/26 18:40:54.664, 2, 20369
2026/05/26 18:40:54.664, 3, 20565
2026/05/26 18:40:56.709, 0, 20399
2026/05/26 18:40:56.710, 1, 26859
2026/05/26 18:40:56.710, 2, 20369
2026/05/26 18:40:56.710, 3, 20565
2026/05/26 18:40:58.755, 0, 20399
2026/05/26 18:40:58.755, 1, 26859
2026/05/26 18:40:58.755, 2, 20369
2026/05/26 18:40:58.755, 3, 20565
2026/05/26 18:41:00.800, 0, 20399
2026/05/26 18:41:00.801, 1, 26859
2026/05/26 18:41:00.801, 2, 20369
2026/05/26 18:41:00.801, 3, 20565
2026/05/26 18:41:02.846, 0, 20399
2026/05/26 18:41:02.846, 1, 26859
2026/05/26 18:41:02.846, 2, 20369
2026/05/26 18:41:02.846, 3, 20565
2026/05/26 18:41:04.890, 0, 20399
2026/05/26 18:41:04.891, 1, 26859
2026/05/26 18:41:04.891, 2, 20369
2026/05/26 18:41:04.891, 3, 20565
2026/05/26 18:41:06.936, 0, 20399
2026/05/26 18:41:06.936, 1, 26859
2026/05/26 18:41:06.937, 2, 20369
2026/05/26 18:41:06.937, 3, 20565
2026/05/26 18:41:08.982, 0, 20399
2026/05/26 18:41:08.982, 1, 26859
2026/05/26 18:41:08.982, 2, 20369
2026/05/26 18:41:08.982, 3, 20565
2026/05/26 18:41:11.037, 0, 20399
2026/05/26 18:41:11.037, 1, 26859
2026/05/26 18:41:11.037, 2, 20369
2026/05/26 18:41:11.037, 3, 20565
2026/05/26 18:41:13.082, 0, 20399
2026/05/26 18:41:13.083, 1, 26859
2026/05/26 18:41:13.083, 2, 20369
2026/05/26 18:41:13.083, 3, 20565
2026/05/26 18:41:15.128, 0, 20399
2026/05/26 18:41:15.128, 1, 26859
2026/05/26 18:41:15.128, 2, 20369
2026/05/26 18:41:15.128, 3, 20565
2026/05/26 18:41:17.173, 0, 20399
2026/05/26 18:41:17.174, 1, 26859
2026/05/26 18:41:17.174, 2, 20369
2026/05/26 18:41:17.174, 3, 20565
2026/05/26 18:41:19.219, 0, 20399
2026/05/26 18:41:19.220, 1, 26859
2026/05/26 18:41:19.220, 2, 20369
2026/05/26 18:41:19.220, 3, 20565
2026/05/26 18:41:21.265, 0, 20399
2026/05/26 18:41:21.265, 1, 26859
2026/05/26 18:41:21.266, 2, 20369
2026/05/26 18:41:21.266, 3, 20565
2026/05/26 18:41:23.311, 0, 20399
2026/05/26 18:41:23.311, 1, 26859
2026/05/26 18:41:23.312, 2, 20369
2026/05/26 18:41:23.312, 3, 20565
2026/05/26 18:41:25.357, 0, 20399
2026/05/26 18:41:25.357, 1, 26859
2026/05/26 18:41:25.357, 2, 20369
2026/05/26 18:41:25.357, 3, 20565
2026/05/26 18:41:27.402, 0, 20399
2026/05/26 18:41:27.402, 1, 26859
2026/05/26 18:41:27.402, 2, 20369
2026/05/26 18:41:27.402, 3, 20565
2026/05/26 18:41:29.446, 0, 20399
2026/05/26 18:41:29.446, 1, 26859
2026/05/26 18:41:29.446, 2, 20369
2026/05/26 18:41:29.446, 3, 20565
2026/05/26 18:41:31.490, 0, 20399
2026/05/26 18:41:31.490, 1, 26859
2026/05/26 18:41:31.490, 2, 20369
2026/05/26 18:41:31.490, 3, 20565
2026/05/26 18:41:33.536, 0, 20399
2026/05/26 18:41:33.536, 1, 26859
2026/05/26 18:41:33.536, 2, 20369
2026/05/26 18:41:33.536, 3, 20565
2026/05/26 18:41:35.582, 0, 20399
2026/05/26 18:41:35.583, 1, 26859
2026/05/26 18:41:35.583, 2, 20369
2026/05/26 18:41:35.583, 3, 20565
2026/05/26 18:41:37.629, 0, 20399
2026/05/26 18:41:37.629, 1, 26859
2026/05/26 18:41:37.629, 2, 20369
2026/05/26 18:41:37.629, 3, 20565
2026/05/26 18:41:39.675, 0, 20399
2026/05/26 18:41:39.675, 1, 26859
2026/05/26 18:41:39.675, 2, 20369
2026/05/26 18:41:39.675, 3, 20565
2026/05/26 18:41:41.720, 0, 20399
2026/05/26 18:41:41.720, 1, 26859
2026/05/26 18:41:41.720, 2, 20369
2026/05/26 18:41:41.720, 3, 20565
2026/05/26 18:41:43.764, 0, 20399
2026/05/26 18:41:43.765, 1, 26859
2026/05/26 18:41:43.765, 2, 20369
2026/05/26 18:41:43.765, 3, 20565
2026/05/26 18:41:45.810, 0, 20399
2026/05/26 18:41:45.810, 1, 26859
2026/05/26 18:41:45.810, 2, 20369
2026/05/26 18:41:45.810, 3, 20565
2026/05/26 18:41:47.856, 0, 20399
2026/05/26 18:41:47.856, 1, 26859
2026/05/26 18:41:47.856, 2, 20369
2026/05/26 18:41:47.856, 3, 20565
2026/05/26 18:41:49.903, 0, 20399
2026/05/26 18:41:49.903, 1, 26859
2026/05/26 18:41:49.903, 2, 20369
2026/05/26 18:41:49.903, 3, 20565
2026/05/26 18:41:51.949, 0, 20399
2026/05/26 18:41:51.949, 1, 26859
2026/05/26 18:41:51.949, 2, 20369
2026/05/26 18:41:51.949, 3, 20565
2026/05/26 18:41:53.995, 0, 20399
2026/05/26 18:41:53.995, 1, 26859
2026/05/26 18:41:53.995, 2, 20369
2026/05/26 18:41:53.995, 3, 20565
2026/05/26 18:41:56.042, 0, 20399
2026/05/26 18:41:56.042, 1, 26859
2026/05/26 18:41:56.042, 2, 20369
2026/05/26 18:41:56.042, 3, 20565
2026/05/26 18:41:58.087, 0, 20399
2026/05/26 18:41:58.087, 1, 26859
2026/05/26 18:41:58.087, 2, 20369
2026/05/26 18:41:58.087, 3, 20565
2026/05/26 18:42:00.131, 0, 20399
2026/05/26 18:42:00.132, 1, 26859
2026/05/26 18:42:00.132, 2, 20369
2026/05/26 18:42:00.132, 3, 20565
2026/05/26 18:42:02.178, 0, 20399
2026/05/26 18:42:02.178, 1, 26859
2026/05/26 18:42:02.178, 2, 20369
2026/05/26 18:42:02.178, 3, 20565
2026/05/26 18:42:04.223, 0, 20399
2026/05/26 18:42:04.224, 1, 26859
2026/05/26 18:42:04.224, 2, 20369
2026/05/26 18:42:04.224, 3, 20565
2026/05/26 18:42:06.269, 0, 20399
2026/05/26 18:42:06.269, 1, 26859
2026/05/26 18:42:06.269, 2, 20369
2026/05/26 18:42:06.269, 3, 20565
2026/05/26 18:42:08.314, 0, 20399
2026/05/26 18:42:08.314, 1, 26859
2026/05/26 18:42:08.314, 2, 20369
2026/05/26 18:42:08.314, 3, 20565
2026/05/26 18:42:10.359, 0, 20399
2026/05/26 18:42:10.359, 1, 26859
2026/05/26 18:42:10.359, 2, 20369
2026/05/26 18:42:10.359, 3, 20565
2026/05/26 18:42:12.406, 0, 20399
2026/05/26 18:42:12.406, 1, 26859
2026/05/26 18:42:12.406, 2, 20369
2026/05/26 18:42:12.406, 3, 20565
2026/05/26 18:42:14.451, 0, 20399
2026/05/26 18:42:14.452, 1, 26859
2026/05/26 18:42:14.452, 2, 20369
2026/05/26 18:42:14.452, 3, 20565
2026/05/26 18:42:16.497, 0, 20399
2026/05/26 18:42:16.497, 1, 26859
2026/05/26 18:42:16.497, 2, 20369
2026/05/26 18:42:16.497, 3, 20565
2026/05/26 18:42:18.543, 0, 20399
2026/05/26 18:42:18.543, 1, 26859
2026/05/26 18:42:18.543, 2, 20369
2026/05/26 18:42:18.543, 3, 20565
2026/05/26 18:42:20.589, 0, 20399
2026/05/26 18:42:20.590, 1, 26859
2026/05/26 18:42:20.590, 2, 20369
2026/05/26 18:42:20.590, 3, 20565
2026/05/26 18:42:22.635, 0, 20399
2026/05/26 18:42:22.636, 1, 26859
2026/05/26 18:42:22.636, 2, 20369
2026/05/26 18:42:22.636, 3, 20565
2026/05/26 18:42:24.682, 0, 20399
2026/05/26 18:42:24.682, 1, 26859
2026/05/26 18:42:24.682, 2, 20369
2026/05/26 18:42:24.682, 3, 20565
2026/05/26 18:42:26.729, 0, 20399
2026/05/26 18:42:26.729, 1, 26859
2026/05/26 18:42:26.729, 2, 20369
2026/05/26 18:42:26.729, 3, 20565
2026/05/26 18:42:28.776, 0, 20399
2026/05/26 18:42:28.776, 1, 26859
2026/05/26 18:42:28.776, 2, 20369
2026/05/26 18:42:28.776, 3, 20565
2026/05/26 18:42:30.822, 0, 20399
2026/05/26 18:42:30.822, 1, 26859
2026/05/26 18:42:30.822, 2, 20369
2026/05/26 18:42:30.822, 3, 20565
2026/05/26 18:42:32.869, 0, 20399
2026/05/26 18:42:32.869, 1, 26859
2026/05/26 18:42:32.869, 2, 20369
2026/05/26 18:42:32.869, 3, 20565
2026/05/26 18:42:34.915, 0, 20399
2026/05/26 18:42:34.915, 1, 26859
2026/05/26 18:42:34.915, 2, 20369
2026/05/26 18:42:34.915, 3, 20565
2026/05/26 18:42:36.961, 0, 20399
2026/05/26 18:42:36.961, 1, 26859
2026/05/26 18:42:36.961, 2, 20369
2026/05/26 18:42:36.961, 3, 20565
2026/05/26 18:42:39.009, 0, 20399
2026/05/26 18:42:39.009, 1, 26859
2026/05/26 18:42:39.009, 2, 20369
2026/05/26 18:42:39.009, 3, 20565
2026/05/26 18:42:41.056, 0, 20399
2026/05/26 18:42:41.056, 1, 26859
2026/05/26 18:42:41.056, 2, 20369
2026/05/26 18:42:41.056, 3, 20565
2026/05/26 18:42:43.102, 0, 20399
2026/05/26 18:42:43.102, 1, 26859
2026/05/26 18:42:43.102, 2, 20369
2026/05/26 18:42:43.102, 3, 20565
2026/05/26 18:42:45.148, 0, 20399
2026/05/26 18:42:45.148, 1, 26859
2026/05/26 18:42:45.148, 2, 20369
2026/05/26 18:42:45.148, 3, 20565
2026/05/26 18:42:47.194, 0, 20399
2026/05/26 18:42:47.194, 1, 26859
2026/05/26 18:42:47.194, 2, 20369
2026/05/26 18:42:47.194, 3, 20565
2026/05/26 18:42:49.240, 0, 20399
2026/05/26 18:42:49.241, 1, 26859
2026/05/26 18:42:49.241, 2, 20369
2026/05/26 18:42:49.241, 3, 20565
2026/05/26 18:42:51.287, 0, 20399
2026/05/26 18:42:51.288, 1, 26859
2026/05/26 18:42:51.288, 2, 20369
2026/05/26 18:42:51.288, 3, 20565
2026/05/26 18:42:53.335, 0, 20399
2026/05/26 18:42:53.335, 1, 26859
2026/05/26 18:42:53.335, 2, 20369
2026/05/26 18:42:53.335, 3, 20565
2026/05/26 18:42:55.381, 0, 20399
2026/05/26 18:42:55.381, 1, 26859
2026/05/26 18:42:55.381, 2, 20369
2026/05/26 18:42:55.381, 3, 20565
2026/05/26 18:42:57.428, 0, 20399
2026/05/26 18:42:57.428, 1, 26859
2026/05/26 18:42:57.428, 2, 20369
2026/05/26 18:42:57.428, 3, 20565
2026/05/26 18:42:59.474, 0, 20399
2026/05/26 18:42:59.474, 1, 26859
2026/05/26 18:42:59.474, 2, 20369
2026/05/26 18:42:59.474, 3, 20565
2026/05/26 18:43:01.521, 0, 20399
2026/05/26 18:43:01.521, 1, 26859
2026/05/26 18:43:01.521, 2, 20369
2026/05/26 18:43:01.521, 3, 20565
2026/05/26 18:43:03.568, 0, 20399
2026/05/26 18:43:03.568, 1, 26859
2026/05/26 18:43:03.568, 2, 20369
2026/05/26 18:43:03.568, 3, 20565
2026/05/26 18:43:05.613, 0, 20399
2026/05/26 18:43:05.613, 1, 26859
2026/05/26 18:43:05.613, 2, 20369
2026/05/26 18:43:05.614, 3, 20565
2026/05/26 18:43:07.660, 0, 20399
2026/05/26 18:43:07.660, 1, 26859
2026/05/26 18:43:07.660, 2, 20369
2026/05/26 18:43:07.660, 3, 20565
2026/05/26 18:43:09.705, 0, 20399
2026/05/26 18:43:09.705, 1, 26859
2026/05/26 18:43:09.705, 2, 20369
2026/05/26 18:43:09.705, 3, 20565
2026/05/26 18:43:11.751, 0, 20399
2026/05/26 18:43:11.751, 1, 26859
2026/05/26 18:43:11.751, 2, 20369
2026/05/26 18:43:11.751, 3, 20565
2026/05/26 18:43:13.797, 0, 20399
2026/05/26 18:43:13.798, 1, 26859
2026/05/26 18:43:13.798, 2, 20369
2026/05/26 18:43:13.798, 3, 20565
2026/05/26 18:43:15.845, 0, 20399
2026/05/26 18:43:15.845, 1, 26859
2026/05/26 18:43:15.845, 2, 20369
2026/05/26 18:43:15.845, 3, 20565
2026/05/26 18:43:17.890, 0, 20399
2026/05/26 18:43:17.891, 1, 26859
2026/05/26 18:43:17.891, 2, 20369
2026/05/26 18:43:17.891, 3, 20565
2026/05/26 18:43:19.935, 0, 20399
2026/05/26 18:43:19.935, 1, 26859
2026/05/26 18:43:19.936, 2, 20369
2026/05/26 18:43:19.936, 3, 20565
2026/05/26 18:43:21.980, 0, 20399
2026/05/26 18:43:21.980, 1, 26859
2026/05/26 18:43:21.980, 2, 20369
2026/05/26 18:43:21.980, 3, 20565
2026/05/26 18:43:24.026, 0, 20399
2026/05/26 18:43:24.026, 1, 26859
2026/05/26 18:43:24.026, 2, 20369
2026/05/26 18:43:24.026, 3, 20565
2026/05/26 18:43:26.072, 0, 20399
2026/05/26 18:43:26.072, 1, 26859
2026/05/26 18:43:26.072, 2, 20369
2026/05/26 18:43:26.072, 3, 20565
2026/05/26 18:43:28.117, 0, 20399
2026/05/26 18:43:28.117, 1, 26859
2026/05/26 18:43:28.117, 2, 20369
2026/05/26 18:43:28.117, 3, 20565
2026/05/26 18:43:30.163, 0, 20399
2026/05/26 18:43:30.163, 1, 26859
2026/05/26 18:43:30.163, 2, 20369
2026/05/26 18:43:30.163, 3, 20565
2026/05/26 18:43:32.209, 0, 20399
2026/05/26 18:43:32.210, 1, 26859
2026/05/26 18:43:32.210, 2, 20369
2026/05/26 18:43:32.210, 3, 20565
2026/05/26 18:43:34.256, 0, 20399
2026/05/26 18:43:34.256, 1, 26859
2026/05/26 18:43:34.256, 2, 20369
2026/05/26 18:43:34.256, 3, 20565
2026/05/26 18:43:36.302, 0, 20399
2026/05/26 18:43:36.302, 1, 26859
2026/05/26 18:43:36.302, 2, 20369
2026/05/26 18:43:36.302, 3, 20565
2026/05/26 18:43:38.348, 0, 20399
2026/05/26 18:43:38.349, 1, 26859
2026/05/26 18:43:38.349, 2, 20369
2026/05/26 18:43:38.349, 3, 20565
2026/05/26 18:43:40.395, 0, 20399
2026/05/26 18:43:40.395, 1, 26859
2026/05/26 18:43:40.395, 2, 20369
2026/05/26 18:43:40.395, 3, 20565
2026/05/26 18:43:42.441, 0, 20399
2026/05/26 18:43:42.441, 1, 26859
2026/05/26 18:43:42.441, 2, 20369
2026/05/26 18:43:42.441, 3, 20565
2026/05/26 18:43:44.488, 0, 20399
2026/05/26 18:43:44.488, 1, 26859
2026/05/26 18:43:44.488, 2, 20369
2026/05/26 18:43:44.488, 3, 20565
2026/05/26 18:43:46.534, 0, 20399
2026/05/26 18:43:46.535, 1, 26859
2026/05/26 18:43:46.535, 2, 20369
2026/05/26 18:43:46.535, 3, 20565
2026/05/26 18:43:48.580, 0, 20399
2026/05/26 18:43:48.580, 1, 26859
2026/05/26 18:43:48.580, 2, 20369
2026/05/26 18:43:48.580, 3, 20565
2026/05/26 18:43:50.624, 0, 20399
2026/05/26 18:43:50.624, 1, 26859
2026/05/26 18:43:50.625, 2, 20369
2026/05/26 18:43:50.625, 3, 20565
2026/05/26 18:43:52.672, 0, 20399
2026/05/26 18:43:52.672, 1, 26859
2026/05/26 18:43:52.672, 2, 20369
2026/05/26 18:43:52.672, 3, 20565
2026/05/26 18:43:54.717, 0, 20399
2026/05/26 18:43:54.717, 1, 26859
2026/05/26 18:43:54.717, 2, 20369
2026/05/26 18:43:54.717, 3, 20565
2026/05/26 18:43:56.763, 0, 20399
2026/05/26 18:43:56.763, 1, 26859
2026/05/26 18:43:56.763, 2, 20369
2026/05/26 18:43:56.763, 3, 20565
2026/05/26 18:43:58.809, 0, 20399
2026/05/26 18:43:58.809, 1, 26859
2026/05/26 18:43:58.809, 2, 20369
2026/05/26 18:43:58.809, 3, 20565
2026/05/26 18:44:00.854, 0, 20399
2026/05/26 18:44:00.854, 1, 26859
2026/05/26 18:44:00.854, 2, 20369
2026/05/26 18:44:00.854, 3, 20565
2026/05/26 18:44:02.900, 0, 20399
2026/05/26 18:44:02.900, 1, 26859
2026/05/26 18:44:02.901, 2, 20369
2026/05/26 18:44:02.901, 3, 20565
2026/05/26 18:44:04.945, 0, 20399
2026/05/26 18:44:04.945, 1, 26859
2026/05/26 18:44:04.945, 2, 20369
2026/05/26 18:44:04.945, 3, 20565
2026/05/26 18:44:06.991, 0, 20399
2026/05/26 18:44:06.991, 1, 26859
2026/05/26 18:44:06.991, 2, 20369
2026/05/26 18:44:06.991, 3, 20565
2026/05/26 18:44:09.038, 0, 20399
2026/05/26 18:44:09.038, 1, 26859
2026/05/26 18:44:09.038, 2, 20369
2026/05/26 18:44:09.038, 3, 20565
2026/05/26 18:44:11.083, 0, 20399
2026/05/26 18:44:11.083, 1, 26859
2026/05/26 18:44:11.083, 2, 20369
2026/05/26 18:44:11.083, 3, 20565
2026/05/26 18:44:13.127, 0, 20399
2026/05/26 18:44:13.128, 1, 26859
2026/05/26 18:44:13.128, 2, 20369
2026/05/26 18:44:13.128, 3, 20565
2026/05/26 18:44:15.173, 0, 20399
2026/05/26 18:44:15.173, 1, 26859
2026/05/26 18:44:15.173, 2, 20369
2026/05/26 18:44:15.173, 3, 20565
2026/05/26 18:44:17.218, 0, 20399
2026/05/26 18:44:17.219, 1, 26859
2026/05/26 18:44:17.219, 2, 20369
2026/05/26 18:44:17.219, 3, 20565
2026/05/26 18:44:19.264, 0, 20399
2026/05/26 18:44:19.264, 1, 26859
2026/05/26 18:44:19.264, 2, 20369
