timestamp,index,memory.used [MiB]
2026/05/26 16:55:15.162, 0, 15415
2026/05/26 16:55:15.162, 1, 21827
2026/05/26 16:55:15.162, 2, 15341
2026/05/26 16:55:15.162, 3, 15539
2026/05/26 16:55:17.207, 0, 15415
2026/05/26 16:55:17.207, 1, 21827
2026/05/26 16:55:17.207, 2, 15341
2026/05/26 16:55:17.207, 3, 15539
2026/05/26 16:55:19.252, 0, 15415
2026/05/26 16:55:19.252, 1, 21827
2026/05/26 16:55:19.252, 2, 15341
2026/05/26 16:55:19.252, 3, 15539
2026/05/26 16:55:21.298, 0, 15415
2026/05/26 16:55:21.298, 1, 21827
2026/05/26 16:55:21.298, 2, 15341
2026/05/26 16:55:21.298, 3, 15539
2026/05/26 16:55:23.344, 0, 15415
2026/05/26 16:55:23.345, 1, 21827
2026/05/26 16:55:23.345, 2, 15341
2026/05/26 16:55:23.345, 3, 15539
2026/05/26 16:55:25.391, 0, 15415
2026/05/26 16:55:25.391, 1, 21827
2026/05/26 16:55:25.391, 2, 15341
2026/05/26 16:55:25.391, 3, 15539
2026/05/26 16:55:27.438, 0, 15415
2026/05/26 16:55:27.438, 1, 21827
2026/05/26 16:55:27.438, 2, 15341
2026/05/26 16:55:27.438, 3, 15539
2026/05/26 16:55:29.485, 0, 15415
2026/05/26 16:55:29.485, 1, 21827
2026/05/26 16:55:29.485, 2, 15341
2026/05/26 16:55:29.485, 3, 15539
2026/05/26 16:55:31.531, 0, 15415
2026/05/26 16:55:31.531, 1, 21827
2026/05/26 16:55:31.531, 2, 15341
2026/05/26 16:55:31.531, 3, 15539
2026/05/26 16:55:33.576, 0, 15415
2026/05/26 16:55:33.576, 1, 21827
2026/05/26 16:55:33.576, 2, 15341
2026/05/26 16:55:33.576, 3, 15539
2026/05/26 16:55:35.622, 0, 15415
2026/05/26 16:55:35.622, 1, 21827
2026/05/26 16:55:35.622, 2, 15341
2026/05/26 16:55:35.622, 3, 15539
2026/05/26 16:55:37.667, 0, 15415
2026/05/26 16:55:37.667, 1, 21827
2026/05/26 16:55:37.667, 2, 15341
2026/05/26 16:55:37.667, 3, 15539
2026/05/26 16:55:39.712, 0, 15415
2026/05/26 16:55:39.712, 1, 21827
2026/05/26 16:55:39.712, 2, 15341
2026/05/26 16:55:39.713, 3, 15539
2026/05/26 16:55:41.758, 0, 15415
2026/05/26 16:55:41.758, 1, 21827
2026/05/26 16:55:41.758, 2, 15341
2026/05/26 16:55:41.758, 3, 15539
2026/05/26 16:55:43.803, 0, 15415
2026/05/26 16:55:43.803, 1, 21827
2026/05/26 16:55:43.804, 2, 15341
2026/05/26 16:55:43.804, 3, 15539
2026/05/26 16:55:45.848, 0, 15415
2026/05/26 16:55:45.849, 1, 21827
2026/05/26 16:55:45.849, 2, 15341
2026/05/26 16:55:45.849, 3, 15539
2026/05/26 16:55:47.895, 0, 15415
2026/05/26 16:55:47.895, 1, 21827
2026/05/26 16:55:47.895, 2, 15341
2026/05/26 16:55:47.895, 3, 15539
2026/05/26 16:55:49.941, 0, 15415
2026/05/26 16:55:49.942, 1, 21827
2026/05/26 16:55:49.942, 2, 15341
2026/05/26 16:55:49.942, 3, 15539
2026/05/26 16:55:51.987, 0, 15415
2026/05/26 16:55:51.987, 1, 21827
2026/05/26 16:55:51.987, 2, 15341
2026/05/26 16:55:51.988, 3, 15539
2026/05/26 16:55:54.032, 0, 15415
2026/05/26 16:55:54.033, 1, 21827
2026/05/26 16:55:54.033, 2, 15341
2026/05/26 16:55:54.033, 3, 15539
2026/05/26 16:55:56.077, 0, 15415
2026/05/26 16:55:56.078, 1, 21827
2026/05/26 16:55:56.078, 2, 15341
2026/05/26 16:55:56.078, 3, 15539
2026/05/26 16:55:58.124, 0, 15415
2026/05/26 16:55:58.124, 1, 21827
2026/05/26 16:55:58.124, 2, 15341
2026/05/26 16:55:58.124, 3, 15539
2026/05/26 16:56:00.170, 0, 15415
2026/05/26 16:56:00.170, 1, 21827
2026/05/26 16:56:00.170, 2, 15341
2026/05/26 16:56:00.170, 3, 15539
2026/05/26 16:56:02.216, 0, 15415
2026/05/26 16:56:02.216, 1, 21827
2026/05/26 16:56:02.216, 2, 15341
2026/05/26 16:56:02.216, 3, 15539
2026/05/26 16:56:04.263, 0, 15415
2026/05/26 16:56:04.263, 1, 21827
2026/05/26 16:56:04.263, 2, 15341
2026/05/26 16:56:04.263, 3, 15539
2026/05/26 16:56:06.309, 0, 15415
2026/05/26 16:56:06.309, 1, 21827
2026/05/26 16:56:06.309, 2, 15341
2026/05/26 16:56:06.309, 3, 15539
2026/05/26 16:56:08.355, 0, 15415
2026/05/26 16:56:08.355, 1, 21827
2026/05/26 16:56:08.355, 2, 15341
2026/05/26 16:56:08.355, 3, 15539
2026/05/26 16:56:10.399, 0, 15415
2026/05/26 16:56:10.399, 1, 21827
2026/05/26 16:56:10.399, 2, 15341
2026/05/26 16:56:10.399, 3, 15539
2026/05/26 16:56:12.445, 0, 15415
2026/05/26 16:56:12.445, 1, 21827
2026/05/26 16:56:12.445, 2, 15341
2026/05/26 16:56:12.445, 3, 15539
2026/05/26 16:56:14.491, 0, 15415
2026/05/26 16:56:14.491, 1, 21827
2026/05/26 16:56:14.491, 2, 15341
2026/05/26 16:56:14.491, 3, 15539
2026/05/26 16:56:16.537, 0, 15415
2026/05/26 16:56:16.537, 1, 21827
2026/05/26 16:56:16.537, 2, 15341
2026/05/26 16:56:16.537, 3, 15539
2026/05/26 16:56:18.583, 0, 15415
2026/05/26 16:56:18.584, 1, 21827
2026/05/26 16:56:18.584, 2, 15341
2026/05/26 16:56:18.584, 3, 15539
2026/05/26 16:56:20.630, 0, 15415
2026/05/26 16:56:20.630, 1, 21827
2026/05/26 16:56:20.630, 2, 15341
2026/05/26 16:56:20.630, 3, 15539
2026/05/26 16:56:22.678, 0, 15415
2026/05/26 16:56:22.678, 1, 21827
2026/05/26 16:56:22.678, 2, 15341
2026/05/26 16:56:22.678, 3, 15539
2026/05/26 16:56:24.725, 0, 15415
2026/05/26 16:56:24.725, 1, 21827
2026/05/26 16:56:24.725, 2, 15341
2026/05/26 16:56:24.725, 3, 15539
2026/05/26 16:56:26.771, 0, 15415
2026/05/26 16:56:26.771, 1, 21827
2026/05/26 16:56:26.772, 2, 15341
2026/05/26 16:56:26.772, 3, 15539
2026/05/26 16:56:28.817, 0, 15415
2026/05/26 16:56:28.817, 1, 21827
2026/05/26 16:56:28.817, 2, 15341
2026/05/26 16:56:28.818, 3, 15539
2026/05/26 16:56:30.863, 0, 15415
2026/05/26 16:56:30.863, 1, 21827
2026/05/26 16:56:30.863, 2, 15341
2026/05/26 16:56:30.863, 3, 15539
2026/05/26 16:56:32.909, 0, 15415
2026/05/26 16:56:32.925, 1, 21827
2026/05/26 16:56:32.925, 2, 15341
2026/05/26 16:56:32.925, 3, 15539
2026/05/26 16:56:34.970, 0, 15415
2026/05/26 16:56:34.970, 1, 21827
2026/05/26 16:56:34.970, 2, 15341
2026/05/26 16:56:34.970, 3, 15539
2026/05/26 16:56:37.015, 0, 15415
2026/05/26 16:56:37.016, 1, 21827
2026/05/26 16:56:37.016, 2, 15341
2026/05/26 16:56:37.016, 3, 15539
2026/05/26 16:56:39.062, 0, 15415
2026/05/26 16:56:39.062, 1, 21827
2026/05/26 16:56:39.062, 2, 15341
2026/05/26 16:56:39.062, 3, 15539
2026/05/26 16:56:41.107, 0, 15415
2026/05/26 16:56:41.107, 1, 21827
2026/05/26 16:56:41.107, 2, 15341
2026/05/26 16:56:41.107, 3, 15539
2026/05/26 16:56:43.153, 0, 15415
2026/05/26 16:56:43.153, 1, 21827
2026/05/26 16:56:43.153, 2, 15341
2026/05/26 16:56:43.153, 3, 15539
2026/05/26 16:56:45.199, 0, 15415
2026/05/26 16:56:45.199, 1, 21827
2026/05/26 16:56:45.199, 2, 15341
2026/05/26 16:56:45.199, 3, 15539
2026/05/26 16:56:47.244, 0, 15415
2026/05/26 16:56:47.244, 1, 21827
2026/05/26 16:56:47.244, 2, 15341
2026/05/26 16:56:47.244, 3, 15539
2026/05/26 16:56:49.290, 0, 15415
2026/05/26 16:56:49.291, 1, 21827
2026/05/26 16:56:49.291, 2, 15341
2026/05/26 16:56:49.291, 3, 15539
2026/05/26 16:56:51.337, 0, 15415
2026/05/26 16:56:51.337, 1, 21827
2026/05/26 16:56:51.337, 2, 15341
2026/05/26 16:56:51.337, 3, 15539
2026/05/26 16:56:53.384, 0, 15415
2026/05/26 16:56:53.384, 1, 21827
2026/05/26 16:56:53.385, 2, 15341
2026/05/26 16:56:53.385, 3, 15539
2026/05/26 16:56:55.593, 0, 7
2026/05/26 16:56:55.593, 1, 21407
2026/05/26 16:56:55.593, 2, 7
2026/05/26 16:56:55.593, 3, 7
